Well,Horizon,Date,True,Pred
2_1_water,t+90,2022-04-15,327.389,327.34583
2_1_water,t+90,2022-04-16,327.628,327.63516
2_1_water,t+90,2022-04-17,326.377,326.20682
2_1_water,t+90,2022-04-18,327.338,327.2953
2_1_water,t+90,2022-04-19,329.743,329.68033
2_1_water,t+90,2022-04-20,329.811,329.85315
2_1_water,t+90,2022-04-21,327.885,327.9316
2_1_water,t+90,2022-04-22,328.316,328.22745
2_1_water,t+90,2022-04-23,326.75,326.88535
2_1_water,t+90,2022-04-24,330.152,330.1633
2_1_water,t+90,2022-04-25,324.826,324.66965
2_1_water,t+90,2022-04-26,327.063,327.05707
2_1_water,t+90,2022-04-27,327.43,327.38867
2_1_water,t+90,2022-04-28,326.24,326.2129
2_1_water,t+90,2022-04-29,328.462,328.35135
2_1_water,t+90,2022-04-30,326.055,325.9408
2_1_water,t+90,2022-05-01,325.819,325.60703
2_1_water,t+90,2022-05-02,330.026,330.12766
2_1_water,t+90,2022-05-03,327.198,327.04358
2_1_water,t+90,2022-05-04,325.873,325.74945
2_1_water,t+90,2022-05-05,325.875,325.83597
2_1_water,t+90,2022-05-06,326.028,325.9725
2_1_water,t+90,2022-05-07,326.549,326.42358
2_1_water,t+90,2022-05-08,324.357,324.39755
2_1_water,t+90,2022-05-09,329.22,329.30447
2_1_water,t+90,2022-05-10,329.884,329.88107
2_1_water,t+90,2022-05-11,329.824,329.71063
2_1_water,t+90,2022-05-12,327.245,327.177
2_1_water,t+90,2022-05-13,325.939,325.80902
2_1_water,t+90,2022-05-14,326.735,326.67264
2_1_water,t+90,2022-05-15,324.881,324.7555
2_1_water,t+90,2022-05-16,328.29,328.28528
2_1_water,t+90,2022-05-17,327.987,328.04416
2_1_water,t+90,2022-05-18,325.208,325.1546
2_1_water,t+90,2022-05-19,330.379,330.55136
2_1_water,t+90,2022-05-20,329.875,329.9065
2_1_water,t+90,2022-05-21,326.545,326.4766
2_1_water,t+90,2022-05-22,327.355,327.328
2_1_water,t+90,2022-05-23,328.152,327.9939
2_1_water,t+90,2022-05-24,329.446,329.45932
2_1_water,t+90,2022-05-25,325.11,324.9851
2_1_water,t+90,2022-05-26,330.458,330.53156
2_1_water,t+90,2022-05-27,325.509,325.4144
2_1_water,t+90,2022-05-28,325.458,325.3877
2_1_water,t+90,2022-05-29,329.248,329.31686
2_1_water,t+90,2022-05-30,324.899,324.80624
2_1_water,t+90,2022-05-31,325.747,325.5864
2_1_water,t+90,2022-06-01,328.014,327.9854
2_1_water,t+90,2022-06-02,326.711,326.6558
2_1_water,t+90,2022-06-03,327.001,327.0725
2_1_water,t+90,2022-06-04,330.021,330.05984
2_1_water,t+90,2022-06-05,329.939,330.0138
2_1_water,t+90,2022-06-06,326.322,326.3007
2_1_water,t+90,2022-06-07,325.293,325.09412
2_1_water,t+90,2022-06-08,326.076,325.82297
2_1_water,t+90,2022-06-09,330.774,330.76727
2_1_water,t+90,2022-06-10,330.185,330.3503
2_1_water,t+90,2022-06-11,324.836,324.66858
2_1_water,t+90,2022-06-12,326.31,326.2697
2_1_water,t+90,2022-06-13,325.553,325.46393
2_1_water,t+90,2022-06-14,327.054,327.38568
2_1_water,t+90,2022-06-15,327.337,327.1372
2_1_water,t+90,2022-06-16,325.841,325.63312
2_1_water,t+90,2022-06-17,324.891,324.6407
2_1_water,t+90,2022-06-18,325.748,325.5266
2_1_water,t+90,2022-06-19,325.824,325.66956
2_1_water,t+90,2022-06-20,326.757,326.72256
2_1_water,t+90,2022-06-21,326.653,326.547
2_1_water,t+90,2022-06-22,330.463,330.41855
2_1_water,t+90,2022-06-23,324.914,324.63907
2_1_water,t+90,2022-06-24,327.888,327.88303
2_1_water,t+90,2022-06-25,328.997,329.18512
2_1_water,t+90,2022-06-26,327.599,327.50876
2_1_water,t+90,2022-06-27,330.393,330.3798
2_1_water,t+90,2022-06-28,328.448,328.42047
2_1_water,t+90,2022-06-29,325.781,325.56235
2_1_water,t+90,2022-06-30,325.636,325.4584
2_1_water,t+90,2022-07-01,325.592,325.38684
2_1_water,t+90,2022-07-02,327.774,327.74432
2_1_water,t+90,2022-07-03,327.401,327.35593
2_1_water,t+90,2022-07-04,326.664,326.6239
2_1_water,t+90,2022-07-05,325.258,325.26733
2_1_water,t+90,2022-07-06,326.188,326.20404
2_1_water,t+90,2022-07-07,329.574,329.66238
2_1_water,t+90,2022-07-08,324.991,324.88934
2_1_water,t+90,2022-07-09,326.624,326.58264
2_1_water,t+90,2022-07-10,330.313,330.41113
2_1_water,t+90,2022-07-11,325.954,325.88095
2_1_water,t+90,2022-07-12,328.58,328.6035
2_1_water,t+90,2022-07-13,324.989,324.77573
2_1_water,t+90,2022-07-14,325.683,325.51633
2_1_water,t+90,2022-07-15,330.573,330.63123
2_1_water,t+90,2022-07-16,329.458,329.44608
2_1_water,t+90,2022-07-17,330.617,330.64236
2_1_water,t+90,2022-07-18,328.569,328.57907
2_1_water,t+90,2022-07-19,328.228,328.2389
2_1_water,t+90,2022-07-20,325.318,325.1203
2_1_water,t+90,2022-07-21,326.121,326.02457
2_1_water,t+90,2022-07-22,327.55,327.48666
2_1_water,t+90,2022-07-23,326.196,326.28964
2_1_water,t+90,2022-07-24,326.738,326.75177
2_1_water,t+90,2022-07-25,327.463,327.35522
2_1_water,t+90,2022-07-26,329.301,329.36237
2_1_water,t+90,2022-07-27,326.768,326.4198
2_1_water,t+90,2022-07-28,328.227,328.0917
2_1_water,t+90,2022-07-29,326.22,326.25037
2_1_water,t+90,2022-07-30,327.741,327.67206
2_1_water,t+90,2022-07-31,326.177,326.21616
2_1_water,t+90,2022-08-01,327.928,327.9761
2_1_water,t+90,2022-08-02,325.629,325.43683
2_1_water,t+90,2022-08-03,324.77,324.74377
2_1_water,t+90,2022-08-04,325.684,325.48303
2_1_water,t+90,2022-08-05,325.969,325.76038
2_1_water,t+90,2022-08-06,329.261,329.34576
2_1_water,t+90,2022-08-07,327.731,327.74234
2_1_water,t+90,2022-08-08,327.217,327.5253
2_1_water,t+90,2022-08-09,324.625,324.37482
2_1_water,t+90,2022-08-10,327.226,327.03015
2_1_water,t+90,2022-08-11,328.956,328.92755
2_1_water,t+90,2022-08-12,324.798,324.66626
2_1_water,t+90,2022-08-13,330.155,330.15195
2_1_water,t+90,2022-08-14,326.187,326.24127
2_1_water,t+90,2022-08-15,330.155,330.16785
2_1_water,t+90,2022-08-16,325.72,325.5441
2_1_water,t+90,2022-08-17,326.584,326.49094
2_1_water,t+90,2022-08-18,325.831,325.7991
2_1_water,t+90,2022-08-19,327.185,326.67947
2_1_water,t+90,2022-08-20,326.512,326.48358
2_1_water,t+90,2022-08-21,325.618,325.43472
2_1_water,t+90,2022-08-22,328.729,328.67343
2_1_water,t+90,2022-08-23,327.497,327.5451
2_1_water,t+90,2022-08-24,328.907,329.05078
2_1_water,t+90,2022-08-25,324.995,324.7363
2_1_water,t+90,2022-08-26,329.007,329.0749
2_1_water,t+90,2022-08-27,327.121,327.15634
2_1_water,t+90,2022-08-28,330.69,330.73953
2_1_water,t+90,2022-08-29,325.883,325.74722
2_1_water,t+90,2022-08-30,325.636,325.46133
2_1_water,t+90,2022-08-31,327.599,327.5298
2_1_water,t+90,2022-09-01,327.388,327.36115
2_1_water,t+90,2022-09-02,325.528,325.41968
2_1_water,t+90,2022-09-03,325.796,325.55548
2_1_water,t+90,2022-09-04,325.61,325.46393
2_1_water,t+90,2022-09-05,325.529,325.26984
2_1_water,t+90,2022-09-06,328.122,327.99713
2_1_water,t+90,2022-09-07,330.247,330.35654
2_1_water,t+90,2022-09-08,324.763,324.65158
2_1_water,t+90,2022-09-09,326.454,326.21753
2_1_water,t+90,2022-09-10,325.859,325.69998
2_1_water,t+90,2022-09-11,325.7,325.55765
2_1_water,t+90,2022-09-12,327.139,327.11118
2_1_water,t+90,2022-09-13,325.838,325.73926
2_1_water,t+90,2022-09-14,330.466,330.54114
2_1_water,t+90,2022-09-15,330.284,330.26947
2_1_water,t+90,2022-09-16,330.033,330.10773
2_1_water,t+90,2022-09-17,327.106,327.05463
2_1_water,t+90,2022-09-18,324.889,324.69357
2_1_water,t+90,2022-09-19,326.022,325.78314
2_1_water,t+90,2022-09-20,329.643,329.71265
2_1_water,t+90,2022-09-21,325.108,324.99365
2_1_water,t+90,2022-09-22,329.005,329.1814
2_1_water,t+90,2022-09-23,326.095,325.9228
2_1_water,t+90,2022-09-24,325.695,325.64362
2_1_water,t+90,2022-09-25,328.906,329.17386
2_1_water,t+90,2022-09-26,329.72,329.78265
2_1_water,t+90,2022-09-27,328.89,328.804
2_1_water,t+90,2022-09-28,326.556,326.45798
2_1_water,t+90,2022-09-29,326.495,326.4481
2_1_water,t+90,2022-09-30,324.868,324.67514
2_1_water,t+90,2022-10-01,328.317,328.31268
2_1_water,t+90,2022-10-02,329.494,329.4809
2_1_water,t+90,2022-10-03,328.225,328.22385
2_1_water,t+90,2022-10-04,330.268,330.20972
2_1_water,t+90,2022-10-05,325.828,325.72562
2_1_water,t+90,2022-10-06,326.559,326.47925
2_1_water,t+90,2022-10-07,330.32,330.4162
2_1_water,t+90,2022-10-08,325.125,324.99512
2_1_water,t+90,2022-10-09,330.579,330.62582
2_1_water,t+90,2022-10-10,327.904,327.83853
2_1_water,t+90,2022-10-11,330.45,330.5087
2_1_water,t+90,2022-10-12,327.448,327.4449
2_1_water,t+90,2022-10-13,327.356,327.3197
2_1_water,t+90,2022-10-14,330.427,330.51608
2_1_water,t+90,2022-10-15,325.918,325.70312
2_1_water,t+90,2022-10-16,325.733,325.50992
2_1_water,t+90,2022-10-17,325.104,324.90485
2_1_water,t+90,2022-10-18,330.414,330.40225
2_1_water,t+90,2022-10-19,325.13,325.0275
2_1_water,t+90,2022-10-20,330.453,330.41498
2_1_water,t+90,2022-10-21,325.61,325.38403
2_1_water,t+90,2022-10-22,329.463,329.51114
2_1_water,t+90,2022-10-23,326.305,326.27072
2_1_water,t+90,2022-10-24,327.469,327.40936
2_1_water,t+90,2022-10-25,329.054,329.20175
2_1_water,t+90,2022-10-26,329.447,329.47418
2_1_water,t+90,2022-10-27,330.31,330.37305
2_1_water,t+90,2022-10-28,325.009,324.82382
2_1_water,t+90,2022-10-29,325.571,325.41852
2_2_water,t+90,2022-03-30,326.93,327.4928
2_2_water,t+90,2022-03-31,325.362,324.88785
2_2_water,t+90,2022-04-01,323.999,323.67682
2_2_water,t+90,2022-04-02,323.57,324.17502
2_2_water,t+90,2022-04-03,326.312,326.4652
2_2_water,t+90,2022-04-04,324.865,325.19122
2_2_water,t+90,2022-04-05,323.251,323.66858
2_2_water,t+90,2022-04-06,325.354,325.3514
2_2_water,t+90,2022-04-07,325.665,325.7041
2_2_water,t+90,2022-04-08,325.873,325.3851
2_2_water,t+90,2022-04-09,327.617,327.4313
2_2_water,t+90,2022-04-10,326.825,326.9434
2_2_water,t+90,2022-04-11,326.97,327.56085
2_2_water,t+90,2022-04-12,325.214,324.98795
2_2_water,t+90,2022-04-13,325.264,324.26236
2_2_water,t+90,2022-04-14,324.234,323.72885
2_2_water,t+90,2022-04-15,324.634,324.6777
2_2_water,t+90,2022-04-16,324.311,323.79514
2_2_water,t+90,2022-04-17,327.382,327.49896
2_2_water,t+90,2022-04-18,322.93,324.11652
2_2_water,t+90,2022-04-19,322.985,324.15103
2_2_water,t+90,2022-04-20,326.428,326.22427
2_2_water,t+90,2022-04-21,327.811,327.6137
2_2_water,t+90,2022-04-22,327.062,327.50034
2_2_water,t+90,2022-04-23,325.332,325.4144
2_2_water,t+90,2022-04-24,324.527,323.77066
2_2_water,t+90,2022-04-25,322.756,324.099
2_2_water,t+90,2022-04-26,335.225,333.7477
2_2_water,t+90,2022-04-27,327.03,327.50635
2_2_water,t+90,2022-04-28,324.884,325.88757
2_2_water,t+90,2022-04-29,325.641,325.6354
2_2_water,t+90,2022-04-30,326.003,326.5837
2_2_water,t+90,2022-05-01,323.804,323.73495
2_2_water,t+90,2022-05-02,327.184,327.5059
2_2_water,t+90,2022-05-03,324.909,324.96848
2_2_water,t+90,2022-05-04,323.088,323.66095
2_2_water,t+90,2022-05-05,323.18,323.9845
2_2_water,t+90,2022-05-06,325.035,324.89368
2_2_water,t+90,2022-05-07,326.67,327.4958
2_2_water,t+90,2022-05-08,327.337,327.50385
2_2_water,t+90,2022-05-09,328.197,327.70755
2_2_water,t+90,2022-05-10,327.235,327.3499
2_2_water,t+90,2022-05-11,335.126,333.75177
2_2_water,t+90,2022-05-12,324.893,325.2864
2_2_water,t+90,2022-05-13,324.376,323.97675
2_2_water,t+90,2022-05-14,335.236,333.74228
2_2_water,t+90,2022-05-15,328.508,327.5766
2_2_water,t+90,2022-05-16,327.385,327.43198
2_2_water,t+90,2022-05-17,328.512,327.57617
2_2_water,t+90,2022-05-18,324.613,324.52744
2_2_water,t+90,2022-05-19,323.318,323.76746
2_2_water,t+90,2022-05-20,328.283,327.70926
2_2_water,t+90,2022-05-21,324.317,323.87003
2_2_water,t+90,2022-05-22,324.934,324.95297
2_2_water,t+90,2022-05-23,328.293,327.69464
2_2_water,t+90,2022-05-24,323.295,323.76727
2_2_water,t+90,2022-05-25,324.474,324.95184
2_2_water,t+90,2022-05-26,327.382,327.50284
2_2_water,t+90,2022-05-27,324.246,323.7225
2_2_water,t+90,2022-05-28,326.769,327.46756
2_2_water,t+90,2022-05-29,324.52,325.00677
2_2_water,t+90,2022-05-30,325.14,325.0057
2_2_water,t+90,2022-05-31,327.079,327.50253
2_2_water,t+90,2022-06-01,323.46,323.71048
2_2_water,t+90,2022-06-02,325.008,324.18323
2_2_water,t+90,2022-06-03,326.561,327.54987
2_2_water,t+90,2022-06-04,328.279,327.72604
2_2_water,t+90,2022-06-05,327.482,327.53168
2_2_water,t+90,2022-06-06,324.518,324.08185
2_2_water,t+90,2022-06-07,324.181,323.8286
2_2_water,t+90,2022-06-08,324.948,325.08716
2_2_water,t+90,2022-06-09,326.656,327.49335
2_2_water,t+90,2022-06-10,325.558,325.50052
2_2_water,t+90,2022-06-11,325.695,325.40988
2_2_water,t+90,2022-06-12,326.97,327.40634
2_2_water,t+90,2022-06-13,326.484,327.5364
2_2_water,t+90,2022-06-14,328.329,327.73123
2_2_water,t+90,2022-06-15,323.737,324.09824
2_2_water,t+90,2022-06-16,325.71,326.41745
2_2_water,t+90,2022-06-17,323.142,323.53232
2_2_water,t+90,2022-06-18,327.745,327.50406
2_2_water,t+90,2022-06-19,326.427,326.3339
2_2_water,t+90,2022-06-20,324.273,324.4526
2_2_water,t+90,2022-06-21,327.565,327.50296
2_2_water,t+90,2022-06-22,327.566,327.54492
2_2_water,t+90,2022-06-23,335.349,333.7412
2_2_water,t+90,2022-06-24,328.257,327.59207
2_2_water,t+90,2022-06-25,324.832,324.6323
2_2_water,t+90,2022-06-26,325.612,325.4661
2_2_water,t+90,2022-06-27,324.821,324.00955
2_2_water,t+90,2022-06-28,326.978,327.45947
2_2_water,t+90,2022-06-29,324.35,324.7344
2_2_water,t+90,2022-06-30,323.872,323.73682
2_2_water,t+90,2022-07-01,335.251,333.74258
2_2_water,t+90,2022-07-02,325.805,325.45642
2_2_water,t+90,2022-07-03,326.66,327.46692
2_2_water,t+90,2022-07-04,325.669,325.45468
2_2_water,t+90,2022-07-05,327.79,327.60983
2_2_water,t+90,2022-07-06,327.243,327.43726
2_2_water,t+90,2022-07-07,328.131,327.68948
2_2_water,t+90,2022-07-08,324.076,324.09988
2_2_water,t+90,2022-07-09,324.169,323.8278
2_2_water,t+90,2022-07-10,323.6,323.6093
2_2_water,t+90,2022-07-11,325.298,325.37766
2_2_water,t+90,2022-07-12,324.154,324.50748
2_2_water,t+90,2022-07-13,323.988,324.0529
2_2_water,t+90,2022-07-14,327.205,327.36572
2_2_water,t+90,2022-07-15,325.686,325.94937
2_2_water,t+90,2022-07-16,326.901,327.48526
2_2_water,t+90,2022-07-17,323.727,323.79065
2_2_water,t+90,2022-07-18,327.932,327.61792
2_2_water,t+90,2022-07-19,333.48,333.61743
2_2_water,t+90,2022-07-20,328.292,327.57553
2_2_water,t+90,2022-07-21,325.765,326.6722
2_2_water,t+90,2022-07-22,328.241,327.59085
2_2_water,t+90,2022-07-23,327.042,327.45233
2_2_water,t+90,2022-07-24,326.278,325.66885
2_2_water,t+90,2022-07-25,325.005,325.1078
2_2_water,t+90,2022-07-26,325.559,325.49387
2_2_water,t+90,2022-07-27,323.329,323.771
2_2_water,t+90,2022-07-28,323.536,323.6255
2_2_water,t+90,2022-07-29,324.213,323.73868
2_2_water,t+90,2022-07-30,325.831,325.38855
2_2_water,t+90,2022-07-31,333.796,333.6363
2_2_water,t+90,2022-08-01,327.868,327.65692
2_2_water,t+90,2022-08-02,327.171,327.51028
2_2_water,t+90,2022-08-03,323.974,323.6879
2_2_water,t+90,2022-08-04,324.237,323.8266
2_2_water,t+90,2022-08-05,326.623,327.46655
2_2_water,t+90,2022-08-06,324.402,324.0212
2_2_water,t+90,2022-08-07,324.137,323.73947
2_2_water,t+90,2022-08-08,324.927,324.06583
2_2_water,t+90,2022-08-09,324.246,324.0872
2_2_water,t+90,2022-08-10,333.488,333.62143
2_2_water,t+90,2022-08-11,324.388,324.62167
2_2_water,t+90,2022-08-12,324.254,325.8815
2_2_water,t+90,2022-08-13,328.275,327.73856
2_2_water,t+90,2022-08-14,327.4,327.52237
2_2_water,t+90,2022-08-15,324.046,323.73956
2_2_water,t+90,2022-08-16,324.244,324.2517
2_2_water,t+90,2022-08-17,323.89,323.65186
2_2_water,t+90,2022-08-18,327.576,327.54272
2_2_water,t+90,2022-08-19,323.304,323.67142
2_2_water,t+90,2022-08-20,323.47,323.59964
2_2_water,t+90,2022-08-21,324.17,324.02823
2_2_water,t+90,2022-08-22,323.43,323.57883
2_2_water,t+90,2022-08-23,327.884,327.66153
2_2_water,t+90,2022-08-24,324.01,323.70975
2_2_water,t+90,2022-08-25,324.247,323.81378
2_2_water,t+90,2022-08-26,326.031,326.57468
2_2_water,t+90,2022-08-27,334.995,333.76297
2_2_water,t+90,2022-08-28,324.138,323.82086
2_2_water,t+90,2022-08-29,328.605,327.5766
2_2_water,t+90,2022-08-30,324.633,324.60538
2_2_water,t+90,2022-08-31,325.6,325.40558
2_2_water,t+90,2022-09-01,323.469,323.64218
2_2_water,t+90,2022-09-02,334.026,333.6633
2_2_water,t+90,2022-09-03,325.253,325.34027
2_2_water,t+90,2022-09-04,324.4,323.74652
2_2_water,t+90,2022-09-05,327.422,327.5203
2_2_water,t+90,2022-09-06,328.573,327.57367
2_2_water,t+90,2022-09-07,327.104,327.56372
2_2_water,t+90,2022-09-08,324.078,323.73862
2_2_water,t+90,2022-09-09,324.907,324.87964
2_2_water,t+90,2022-09-10,323.306,323.77545
2_2_water,t+90,2022-09-11,323.752,324.2896
2_2_water,t+90,2022-09-12,334.154,333.7052
2_2_water,t+90,2022-09-13,323.44,323.74237
2_2_water,t+90,2022-09-14,324.187,323.72223
2_2_water,t+90,2022-09-15,323.439,323.64188
2_2_water,t+90,2022-09-16,327.824,327.6145
2_2_water,t+90,2022-09-17,327.818,327.65424
2_2_water,t+90,2022-09-18,333.85,333.5386
2_2_water,t+90,2022-09-19,323.518,323.81757
2_2_water,t+90,2022-09-20,324.428,323.80847
2_2_water,t+90,2022-09-21,324.89,324.64447
2_2_water,t+90,2022-09-22,328.577,327.58295
2_2_water,t+90,2022-09-23,327.982,327.6193
2_2_water,t+90,2022-09-24,326.059,326.42612
2_2_water,t+90,2022-09-25,327.394,327.50037
2_2_water,t+90,2022-09-26,325.831,326.09253
2_2_water,t+90,2022-09-27,328.58,327.5766
2_2_water,t+90,2022-09-28,325.739,325.47498
2_2_water,t+90,2022-09-29,326.665,327.55957
2_2_water,t+90,2022-09-30,326.455,326.40848
2_2_water,t+90,2022-10-01,323.47,323.62418
2_2_water,t+90,2022-10-02,327.735,327.6763
2_2_water,t+90,2022-10-03,327.221,327.2109
2_2_water,t+90,2022-10-04,325.104,324.20764
2_2_water,t+90,2022-10-05,334.427,333.73132
2_2_water,t+90,2022-10-06,325.853,326.35916
2_2_water,t+90,2022-10-07,324.245,324.07257
2_2_water,t+90,2022-10-08,325.331,325.18765
2_2_water,t+90,2022-10-09,328.001,327.6607
2_2_water,t+90,2022-10-10,323.282,323.75998
2_2_water,t+90,2022-10-11,328.173,327.59598
2_2_water,t+90,2022-10-12,324.122,324.11484
2_2_water,t+90,2022-10-13,324.875,324.031
2_2_water,t+90,2022-10-14,326.167,326.30844
2_2_water,t+90,2022-10-15,333.974,333.70544
2_2_water,t+90,2022-10-16,324.091,323.69675
2_2_water,t+90,2022-10-17,326.696,327.46732
2_2_water,t+90,2022-10-18,323.342,323.5778
2_2_water,t+90,2022-10-19,327.623,327.6222
2_2_water,t+90,2022-10-20,324.513,323.79648
2_2_water,t+90,2022-10-21,328.554,327.5769
2_2_water,t+90,2022-10-22,324.392,323.7996
2_2_water,t+90,2022-10-23,323.073,323.67218
2_2_water,t+90,2022-10-24,328.245,327.5923
2_2_water,t+90,2022-10-25,328.546,327.5781
2_2_water,t+90,2022-10-26,334.923,333.76385
2_2_water,t+90,2022-10-27,324.214,323.72296
2_2_water,t+90,2022-10-28,323.255,323.66187
2_2_water,t+90,2022-10-29,328.272,327.71405
2_3_water,t+90,2022-03-30,326.495,326.1134
2_3_water,t+90,2022-03-31,321.482,321.08475
2_3_water,t+90,2022-04-01,321.393,321.0804
2_3_water,t+90,2022-04-02,322.245,322.3617
2_3_water,t+90,2022-04-03,322.898,323.11404
2_3_water,t+90,2022-04-04,326.129,326.2767
2_3_water,t+90,2022-04-05,325.216,325.39905
2_3_water,t+90,2022-04-06,343.645,336.2432
2_3_water,t+90,2022-04-07,321.72,320.99576
2_3_water,t+90,2022-04-08,325.32,325.58908
2_3_water,t+90,2022-04-09,325.99,326.19064
2_3_water,t+90,2022-04-10,327.11,324.88544
2_3_water,t+90,2022-04-11,325.689,326.0058
2_3_water,t+90,2022-04-12,326.454,326.39734
2_3_water,t+90,2022-04-13,322.828,323.12497
2_3_water,t+90,2022-04-14,321.715,320.98788
2_3_water,t+90,2022-04-15,323.612,323.25482
2_3_water,t+90,2022-04-16,327.555,327.8686
2_3_water,t+90,2022-04-17,325.548,325.59073
2_3_water,t+90,2022-04-18,323.679,323.49982
2_3_water,t+90,2022-04-19,323.139,322.63422
2_3_water,t+90,2022-04-20,321.872,321.02158
2_3_water,t+90,2022-04-21,330.232,328.20135
2_3_water,t+90,2022-04-22,326.443,326.38235
2_3_water,t+90,2022-04-23,321.769,321.61353
2_3_water,t+90,2022-04-24,327.183,328.22736
2_3_water,t+90,2022-04-25,321.208,321.12173
2_3_water,t+90,2022-04-26,332.316,327.85568
2_3_water,t+90,2022-04-27,323.318,323.28595
2_3_water,t+90,2022-04-28,320.418,320.9404
2_3_water,t+90,2022-04-29,322.965,322.72318
2_3_water,t+90,2022-04-30,320.402,320.93506
2_3_water,t+90,2022-05-01,324.324,324.53696
2_3_water,t+90,2022-05-02,320.663,320.62683
2_3_water,t+90,2022-05-03,325.276,325.2013
2_3_water,t+90,2022-05-04,322.638,322.53827
2_3_water,t+90,2022-05-05,334.426,335.19556
2_3_water,t+90,2022-05-06,323.168,322.72162
2_3_water,t+90,2022-05-07,328.93,328.14368
2_3_water,t+90,2022-05-08,325.029,325.02954
2_3_water,t+90,2022-05-09,321.872,321.3174
2_3_water,t+90,2022-05-10,324.186,324.59845
2_3_water,t+90,2022-05-11,326.402,326.02237
2_3_water,t+90,2022-05-12,322.905,322.71423
2_3_water,t+90,2022-05-13,333.526,335.0662
2_3_water,t+90,2022-05-14,328.609,327.97394
2_3_water,t+90,2022-05-15,320.9,320.5419
2_3_water,t+90,2022-05-16,329.155,328.0236
2_3_water,t+90,2022-05-17,324.396,324.26166
2_3_water,t+90,2022-05-18,325.641,324.99606
2_3_water,t+90,2022-05-19,323.699,324.02988
2_3_water,t+90,2022-05-20,322.822,322.86154
2_3_water,t+90,2022-05-21,326.062,325.9915
2_3_water,t+90,2022-05-22,324.888,324.88834
2_3_water,t+90,2022-05-23,324.094,324.17572
2_3_water,t+90,2022-05-24,329.681,328.33188
2_3_water,t+90,2022-05-25,326.185,330.6788
2_3_water,t+90,2022-05-26,321.752,321.37363
2_3_water,t+90,2022-05-27,322.369,322.28958
2_3_water,t+90,2022-05-28,322.575,321.91574
2_3_water,t+90,2022-05-29,326.426,326.4052
2_3_water,t+90,2022-05-30,324.311,324.46646
2_3_water,t+90,2022-05-31,325.978,326.22238
2_3_water,t+90,2022-06-01,325.465,325.6739
2_3_water,t+90,2022-06-02,320.981,321.18857
2_3_water,t+90,2022-06-03,325.907,325.72235
2_3_water,t+90,2022-06-04,322.706,322.78226
2_3_water,t+90,2022-06-05,323.17,322.757
2_3_water,t+90,2022-06-06,324.015,325.0208
2_3_water,t+90,2022-06-07,320.406,320.92365
2_3_water,t+90,2022-06-08,327.818,327.89008
2_3_water,t+90,2022-06-09,323.589,323.26755
2_3_water,t+90,2022-06-10,321.648,321.15256
2_3_water,t+90,2022-06-11,323.311,321.6151
2_3_water,t+90,2022-06-12,324.952,324.85245
2_3_water,t+90,2022-06-13,320.768,321.18658
2_3_water,t+90,2022-06-14,321.909,321.30325
2_3_water,t+90,2022-06-15,320.506,320.94775
2_3_water,t+90,2022-06-16,333.9,333.29163
2_3_water,t+90,2022-06-17,320.618,321.1453
2_3_water,t+90,2022-06-18,329.378,328.18173
2_3_water,t+90,2022-06-19,320.711,320.59235
2_3_water,t+90,2022-06-20,322.787,322.4521
2_3_water,t+90,2022-06-21,327.685,328.28445
2_3_water,t+90,2022-06-22,325.961,324.5922
2_3_water,t+90,2022-06-23,326.424,326.40796
2_3_water,t+90,2022-06-24,321.991,321.02606
2_3_water,t+90,2022-06-25,320.658,320.6003
2_3_water,t+90,2022-06-26,327.167,324.90604
2_3_water,t+90,2022-06-27,322.846,322.85577
2_3_water,t+90,2022-06-28,324.905,325.0025
2_3_water,t+90,2022-06-29,324.531,324.31314
2_3_water,t+90,2022-06-30,325.554,325.66577
2_3_water,t+90,2022-07-01,323.318,322.0205
2_3_water,t+90,2022-07-02,322.12,321.41516
2_3_water,t+90,2022-07-03,321.154,320.96045
2_3_water,t+90,2022-07-04,324.251,324.2361
2_3_water,t+90,2022-07-05,323.49,323.2835
2_3_water,t+90,2022-07-06,321.418,320.74258
2_3_water,t+90,2022-07-07,321.914,321.29562
2_3_water,t+90,2022-07-08,320.469,321.0402
2_3_water,t+90,2022-07-09,321.033,320.50552
2_3_water,t+90,2022-07-10,323.712,323.89645
2_3_water,t+90,2022-07-11,323.741,325.12347
2_3_water,t+90,2022-07-12,329.976,327.8295
2_3_water,t+90,2022-07-13,323.202,322.7561
2_3_water,t+90,2022-07-14,324.882,324.8383
2_3_water,t+90,2022-07-15,325.922,325.72668
2_3_water,t+90,2022-07-16,324.853,324.27322
2_3_water,t+90,2022-07-17,320.959,321.21185
2_3_water,t+90,2022-07-18,321.176,320.55234
2_3_water,t+90,2022-07-19,321.159,320.53094
2_3_water,t+90,2022-07-20,330.05,328.0303
2_3_water,t+90,2022-07-21,323.321,321.13156
2_3_water,t+90,2022-07-22,320.862,320.60825
2_3_water,t+90,2022-07-23,325.783,325.7618
2_3_water,t+90,2022-07-24,331.418,328.5558
2_3_water,t+90,2022-07-25,337.18,334.27728
2_3_water,t+90,2022-07-26,325.478,325.5522
2_3_water,t+90,2022-07-27,325.974,325.97067
2_3_water,t+90,2022-07-28,324.002,324.60693
2_3_water,t+90,2022-07-29,323.575,322.8261
2_3_water,t+90,2022-07-30,321.677,321.7369
2_3_water,t+90,2022-07-31,320.635,321.1892
2_3_water,t+90,2022-08-01,326.286,326.35007
2_3_water,t+90,2022-08-02,324.549,324.3409
