Well,Horizon,Date,True,Pred
1_2_water,t+90,2022-12-07,286.6758223501817,286.5813722025419
1_2_water,t+90,2022-12-07,286.6758223501817,286.5813722025419
1_2_water,t+90,2022-12-08,286.64783353560244,286.52604782651434
1_2_water,t+90,2022-12-08,286.64783353560244,286.52604782651434
1_2_water,t+90,2022-12-09,286.6281889237387,286.5310511642519
1_2_water,t+90,2022-12-09,286.6281889237387,286.5310511642519
1_2_water,t+90,2022-12-10,286.6158224661969,286.5347626194163
1_2_water,t+90,2022-12-10,286.6158224661969,286.5347626194163
1_2_water,t+90,2022-12-11,286.60554441948625,286.52399440146996
1_2_water,t+90,2022-12-11,286.60554441948625,286.52399440146996
1_2_water,t+90,2022-12-12,286.59671115619494,286.5370122610429
1_2_water,t+90,2022-12-12,286.59671115619494,286.5370122610429
1_2_water,t+90,2022-12-13,286.58886675043425,286.57006272300447
1_2_water,t+90,2022-12-13,286.58886675043425,286.57006272300447
1_2_water,t+90,2022-12-14,286.5791777236903,286.58235217479324
1_2_water,t+90,2022-12-14,286.5791777236903,286.58235217479324
1_2_water,t+90,2022-12-15,286.5720332187763,286.52983980452143
1_2_water,t+90,2022-12-15,286.5720332187763,286.52983980452143
1_2_water,t+90,2022-12-16,286.56503328475924,286.46649637146396
1_2_water,t+90,2022-12-16,286.56503328475924,286.46649637146396
1_2_water,t+90,2022-12-17,286.5604220099662,286.4773948142835
1_2_water,t+90,2022-12-17,286.5604220099662,286.4773948142835
1_2_water,t+90,2022-12-18,286.5597221091195,286.50130158351186
1_2_water,t+90,2022-12-18,286.5597221091195,286.50130158351186
1_2_water,t+90,2022-12-19,286.5532999033602,286.4711699357664
1_2_water,t+90,2022-12-19,286.5532999033602,286.4711699357664
1_2_water,t+90,2022-12-20,286.55046660995635,286.37987730166606
1_2_water,t+90,2022-12-20,286.55046660995635,286.37987730166606
1_2_water,t+90,2022-12-21,286.5549555270505,286.3691040857502
1_2_water,t+90,2022-12-21,286.5549555270505,286.3691040857502
1_2_water,t+90,2022-12-22,286.5563223791669,286.4365050370858
1_2_water,t+90,2022-12-22,286.5563223791669,286.4365050370858
1_2_water,t+90,2022-12-23,286.55864439879696,286.4716885213845
1_2_water,t+90,2022-12-23,286.55864439879696,286.4716885213845
1_2_water,t+90,2022-12-24,286.56303335650006,286.5139731023061
1_2_water,t+90,2022-12-24,286.56303335650006,286.5139731023061
1_2_water,t+90,2022-12-25,286.5668888272315,286.5273287875985
1_2_water,t+90,2022-12-25,286.5668888272315,286.5273287875985
1_2_water,t+90,2022-12-26,286.57211115007925,286.48712438011376
1_2_water,t+90,2022-12-26,286.57211115007925,286.48712438011376
1_2_water,t+90,2022-12-27,286.5787110614225,286.49403490600895
1_2_water,t+90,2022-12-27,286.5787110614225,286.49403490600895
1_2_water,t+90,2022-12-28,286.58452221912705,286.45532424353416
1_2_water,t+90,2022-12-28,286.58452221912705,286.45532424353416
1_2_water,t+90,2022-12-29,286.59153325974313,286.38747754735886
1_2_water,t+90,2022-12-29,286.59153325974313,286.38747754735886
1_2_water,t+90,2022-12-30,286.5992221731179,286.45689906671674
1_2_water,t+90,2022-12-30,286.5992221731179,286.45689906671674
1_2_water,t+90,2022-12-31,286.61113326010087,286.46938445742285
1_2_water,t+90,2022-12-31,286.61113326010087,286.46938445742285
1_2_water,t+90,2023-01-01,286.61998892170016,286.5294320072283
1_2_water,t+90,2023-01-01,286.61998892170016,286.5294320072283
1_2_water,t+90,2023-01-02,286.6294556313542,286.58925788782886
1_2_water,t+90,2023-01-02,286.6294556313542,286.58925788782886
1_2_water,t+90,2023-01-03,286.6372222909219,286.509672812285
1_2_water,t+90,2023-01-03,286.6372222909219,286.509672812285
1_2_water,t+90,2023-01-04,286.64877759651705,286.4758482203734
1_2_water,t+90,2023-01-04,286.64877759651705,286.4758482203734
1_2_water,t+90,2023-01-05,286.6625221978843,286.46335588804294
1_2_water,t+90,2023-01-05,286.6625221978843,286.46335588804294
1_2_water,t+90,2023-01-06,286.67412211498544,286.4590984509829
1_2_water,t+90,2023-01-06,286.67412211498544,286.4590984509829
1_2_water,t+90,2023-01-07,286.68250000771786,286.46814783017965
1_2_water,t+90,2023-01-07,286.68250000771786,286.46814783017965
1_2_water,t+90,2023-01-08,286.694222097408,286.5351996640868
1_2_water,t+90,2023-01-08,286.694222097408,286.5351996640868
1_2_water,t+90,2023-01-09,286.7096112158665,286.5141160072132
1_2_water,t+90,2023-01-09,286.7096112158665,286.5141160072132
1_2_water,t+90,2023-01-10,286.72417789066935,286.53667147356373
1_2_water,t+90,2023-01-10,286.72417789066935,286.53667147356373
1_2_water,t+90,2023-01-11,286.7407111739344,286.5915865714183
1_2_water,t+90,2023-01-11,286.7407111739344,286.5915865714183
1_2_water,t+90,2023-01-12,286.7630222951071,286.70277010621504
1_2_water,t+90,2023-01-12,286.7630222951071,286.70277010621504
1_2_water,t+90,2023-01-13,286.78842234657037,286.7025909197513
1_2_water,t+90,2023-01-13,286.78842234657037,286.7025909197513
1_2_water,t+90,2023-01-14,286.81521109312814,286.5830654035588
1_2_water,t+90,2023-01-14,286.81521109312814,286.5830654035588
1_2_water,t+90,2023-01-15,286.8411002051672,286.6383279528519
1_2_water,t+90,2023-01-15,286.8411002051672,286.6383279528519
1_2_water,t+90,2023-01-16,286.8665332062076,286.6987176784615
1_2_water,t+90,2023-01-16,286.8665332062076,286.6987176784615
1_2_water,t+90,2023-01-17,286.8904777378725,286.7205277069094
1_2_water,t+90,2023-01-17,286.8904777378725,286.7205277069094
1_2_water,t+90,2023-01-18,286.9196888336712,286.74981710423106
1_2_water,t+90,2023-01-18,286.9196888336712,286.74981710423106
1_2_water,t+90,2023-01-19,286.9475887954585,286.82769898281896
1_2_water,t+90,2023-01-19,286.9475887954585,286.82769898281896
1_2_water,t+90,2023-01-20,286.9801111386378,286.7965862521622
1_2_water,t+90,2023-01-20,286.9801111386378,286.7965862521622
1_2_water,t+90,2023-01-21,287.00720013358847,286.841456912105
1_2_water,t+90,2023-01-21,287.00720013358847,286.841456912105
1_2_water,t+90,2023-01-22,287.0288222754034,286.8022267384622
1_2_water,t+90,2023-01-22,287.0288222754034,286.8022267384622
1_2_water,t+90,2023-01-23,287.0517000182348,286.8887832410857
1_2_water,t+90,2023-01-23,287.0517000182348,286.8887832410857
1_2_water,t+90,2023-01-24,287.07781126225376,286.94003667836137
1_2_water,t+90,2023-01-24,287.07781126225376,286.94003667836137
1_2_water,t+90,2023-01-25,287.10666676177465,286.96468203642297
1_2_water,t+90,2023-01-25,287.10666676177465,286.96468203642297
1_2_water,t+90,2023-01-26,287.1301779509688,287.0303075979091
1_2_water,t+90,2023-01-26,287.1301779509688,287.0303075979091
1_2_water,t+90,2023-01-27,287.14956655572564,287.05360146798284
1_2_water,t+90,2023-01-27,287.14956655572564,287.05360146798284
1_2_water,t+90,2023-01-28,287.17012209381704,287.0833142118362
1_2_water,t+90,2023-01-28,287.17012209381704,287.0833142118362
1_2_water,t+90,2023-01-29,287.1993109764178,287.1434838416757
1_2_water,t+90,2023-01-29,287.1993109764178,287.1434838416757
1_2_water,t+90,2023-01-30,287.22293341671184,287.1297518277873
1_2_water,t+90,2023-01-30,287.22293341671184,287.1297518277873
1_2_water,t+90,2023-01-31,287.2465888065829,287.1171724937647
1_2_water,t+90,2023-01-31,287.2465888065829,287.1171724937647
1_2_water,t+90,2023-02-01,287.2806888421496,287.2078689811639
1_2_water,t+90,2023-02-01,287.2806888421496,287.2078689811639
1_2_water,t+90,2023-02-02,287.31277784285805,287.2558541165751
1_2_water,t+90,2023-02-02,287.31277784285805,287.2558541165751
1_2_water,t+90,2023-02-03,287.33692229330495,287.2998097778706
1_2_water,t+90,2023-02-03,287.33692229330495,287.2998097778706
1_2_water,t+90,2023-02-04,287.35783342767417,287.3201848337283
1_2_water,t+90,2023-02-04,287.35783342767417,287.3201848337283
1_2_water,t+90,2023-02-05,287.37814425036765,287.35050085101716
1_2_water,t+90,2023-02-05,287.37814425036765,287.35050085101716
1_2_water,t+90,2023-02-06,287.40423346629865,287.4059997857589
1_2_water,t+90,2023-02-06,287.40423346629865,287.4059997857589
1_2_water,t+90,2023-02-07,287.43544430524656,287.4105297972693
1_2_water,t+90,2023-02-07,287.43544430524656,287.4105297972693
1_2_water,t+90,2023-02-08,287.472377634217,287.4398588081274
1_2_water,t+90,2023-02-08,287.472377634217,287.4398588081274
1_2_water,t+90,2023-02-09,287.50801149110504,287.4460688778459
1_2_water,t+90,2023-02-09,287.50801149110504,287.4460688778459
1_2_water,t+90,2023-02-10,287.53845597472224,287.49446366165
1_2_water,t+90,2023-02-10,287.53845597472224,287.49446366165
1_2_water,t+90,2023-02-11,287.56508922889407,287.49886076419244
1_2_water,t+90,2023-02-11,287.56508922889407,287.49886076419244
1_2_water,t+90,2023-02-12,287.5901777402555,287.49478168060125
1_2_water,t+90,2023-02-12,287.5901777402555,287.49478168060125
1_2_water,t+90,2023-02-13,287.6209776350406,287.56380049319057
1_2_water,t+90,2023-02-13,287.6209776350406,287.56380049319057
1_2_water,t+90,2023-02-14,287.6577667633341,287.61898400052087
1_2_water,t+90,2023-02-14,287.6577667633341,287.61898400052087
1_2_water,t+90,2023-02-15,287.6941890036408,287.65949532035785
1_2_water,t+90,2023-02-15,287.6941890036408,287.65949532035785
1_2_water,t+90,2023-02-16,287.72841102668644,287.66950181072303
1_2_water,t+90,2023-02-16,287.72841102668644,287.66950181072303
1_2_water,t+90,2023-02-17,287.7576445207932,287.7058601880855
1_2_water,t+90,2023-02-17,287.7576445207932,287.7058601880855
1_2_water,t+90,2023-02-18,287.7847114876558,287.7415286605404
1_2_water,t+90,2023-02-18,287.7847114876558,287.7415286605404
1_2_water,t+90,2023-02-19,287.8114224880205,287.76386884398033
1_2_water,t+90,2023-02-19,287.8114224880205,287.76386884398033
1_2_water,t+90,2023-02-20,287.8370889127498,287.7978119062812
1_2_water,t+90,2023-02-20,287.8370889127498,287.7978119062812
1_2_water,t+90,2023-02-21,287.8650221943341,287.82892815402766
1_2_water,t+90,2023-02-21,287.8650221943341,287.82892815402766
1_2_water,t+90,2023-02-22,287.89564475375516,287.87426917843794
1_2_water,t+90,2023-02-22,287.89564475375516,287.87426917843794
1_2_water,t+90,2023-02-23,287.92661124752516,287.87875828064205
1_2_water,t+90,2023-02-23,287.92661124752516,287.87875828064205
1_2_water,t+90,2023-02-24,287.953188968702,287.9054729832065
1_2_water,t+90,2023-02-24,287.953188968702,287.9054729832065
1_2_water,t+90,2023-02-25,287.97782210950464,287.9347994025248
1_2_water,t+90,2023-02-25,287.97782210950464,287.9347994025248
1_2_water,t+90,2023-02-26,288.0005558367691,287.94063073721753
1_2_water,t+90,2023-02-26,288.0005558367691,287.94063073721753
1_2_water,t+90,2023-02-27,288.031677822925,287.96559170780057
1_2_water,t+90,2023-02-27,288.031677822925,287.96559170780057
1_2_water,t+90,2023-02-28,288.0595446500253,287.97271307396664
1_2_water,t+90,2023-02-28,288.0595446500253,287.97271307396664
1_2_water,t+90,2023-03-01,288.0858332294083,288.0174547122511
1_2_water,t+90,2023-03-01,288.0858332294083,288.0174547122511
1_2_water,t+90,2023-03-02,288.1142890764753,288.0511595380035
1_2_water,t+90,2023-03-02,288.1142890764753,288.0511595380035
1_2_water,t+90,2023-03-03,288.1443002176217,288.0809548409094
1_2_water,t+90,2023-03-03,288.1443002176217,288.0809548409094
1_2_water,t+90,2023-03-04,288.17421102915716,288.1252720220022
1_2_water,t+90,2023-03-04,288.17421102915716,288.1252720220022
1_2_water,t+90,2023-03-05,288.2037779063437,288.1451350636462
1_2_water,t+90,2023-03-05,288.2037779063437,288.1451350636462
1_2_water,t+90,2023-03-06,288.22917795780705,288.16030371611464
1_2_water,t+90,2023-03-06,288.22917795780705,288.16030371611464
1_2_water,t+90,2023-03-07,288.2605781642678,288.1776218657088
1_2_water,t+90,2023-03-07,288.2605781642678,288.1776218657088
1_2_water,t+90,2023-03-08,288.29351108139,288.2246605337755
1_2_water,t+90,2023-03-08,288.29351108139,288.2246605337755
1_2_water,t+90,2023-03-09,288.3226111111988,288.2544369554631
1_2_water,t+90,2023-03-09,288.3226111111988,288.2544369554631
1_2_water,t+90,2023-03-10,288.34862202560686,288.2739479179189
1_2_water,t+90,2023-03-10,288.34862202560686,288.2739479179189
1_2_water,t+90,2023-03-11,288.37833365880033,288.3021686753072
1_2_water,t+90,2023-03-11,288.37833365880033,288.3021686753072
1_2_water,t+90,2023-03-12,288.4094780432643,288.3393561602847
1_2_water,t+90,2023-03-12,288.4094780432643,288.3393561602847
1_2_water,t+90,2023-03-13,288.43905565682985,288.36877717080444
1_2_water,t+90,2023-03-13,288.43905565682985,288.36877717080444
1_2_water,t+90,2023-03-14,288.4679668744557,288.3988464364856
1_2_water,t+90,2023-03-14,288.4679668744557,288.3988464364856
1_2_water,t+90,2023-03-15,288.4939996318418,288.41075567236874
1_2_water,t+90,2023-03-15,288.4939996318418,288.41075567236874
1_2_water,t+90,2023-03-16,288.5232999506525,288.45271529271474
1_2_water,t+90,2023-03-16,288.5232999506525,288.45271529271474
1_2_water,t+90,2023-03-17,288.54860004272484,288.47099860576157
1_2_water,t+90,2023-03-17,288.54860004272484,288.47099860576157
1_2_water,t+90,2023-03-18,288.5751777639017,288.49173573674653
1_2_water,t+90,2023-03-18,288.5751777639017,288.49173573674653
1_2_water,t+90,2023-03-19,288.6027998756041,288.5197710139316
1_2_water,t+90,2023-03-19,288.6027998756041,288.5197710139316
1_2_water,t+90,2023-03-20,288.62791078527357,288.55987324070554
1_2_water,t+90,2023-03-20,288.62791078527357,288.55987324070554
1_2_water,t+90,2023-03-21,288.65255558800516,288.5697421943532
1_2_water,t+90,2023-03-21,288.65255558800516,288.5697421943532
1_2_water,t+90,2023-03-22,288.67829994403735,288.5817447256679
1_2_water,t+90,2023-03-22,288.67829994403735,288.5817447256679
1_2_water,t+90,2023-03-23,288.7057110303588,288.61414970911784
1_2_water,t+90,2023-03-23,288.7057110303588,288.61414970911784
1_2_water,t+90,2023-03-24,288.73666660263984,288.6429831805507
1_2_water,t+90,2023-03-24,288.73666660263984,288.6429831805507
1_2_water,t+90,2023-03-25,288.7680445959026,288.6701436279549
1_2_water,t+90,2023-03-25,288.7680445959026,288.6701436279549
1_2_water,t+90,2023-03-26,288.80145546700163,288.70967164356074
1_2_water,t+90,2023-03-26,288.80145546700163,288.70967164356074
1_2_water,t+90,2023-03-27,288.8350555205035,288.76413470283615
1_2_water,t+90,2023-03-27,288.8350555205035,288.76413470283615
1_2_water,t+90,2023-03-28,288.86551129582966,288.7835960558165
1_2_water,t+90,2023-03-28,288.86551129582966,288.7835960558165
1_2_water,t+90,2023-03-29,288.89602223393086,288.81406849104116
1_2_water,t+90,2023-03-29,288.89602223393086,288.81406849104116
1_2_water,t+90,2023-03-30,288.9261666542652,288.8426531746565
1_2_water,t+90,2023-03-30,288.9261666542652,288.8426531746565
1_2_water,t+90,2023-03-31,288.95691120116527,288.88884181768015
1_2_water,t+90,2023-03-31,288.95691120116527,288.88884181768015
1_2_water,t+90,2023-04-01,288.986288895949,288.92016094596823
1_2_water,t+90,2023-04-01,288.986288895949,288.92016094596823
1_2_water,t+90,2023-04-02,289.014766956214,288.94519151790496
1_2_water,t+90,2023-04-02,289.014766956214,288.94519151790496
1_2_water,t+90,2023-04-03,289.0446888743484,288.9592535828935
1_2_water,t+90,2023-04-03,289.0446888743484,288.9592535828935
1_2_water,t+90,2023-04-04,289.06947806286695,288.9869116059326
1_2_water,t+90,2023-04-04,289.06947806286695,288.9869116059326
1_2_water,t+90,2023-04-05,289.0911222327699,289.0075091639902
1_2_water,t+90,2023-04-05,289.0911222327699,289.0075091639902
1_2_water,t+90,2023-04-06,289.11797761892166,289.0278560831304
1_2_water,t+90,2023-04-06,289.11797761892166,289.0278560831304
1_2_water,t+90,2023-04-07,289.1469221563445,289.0580045758844
1_2_water,t+90,2023-04-07,289.1469221563445,289.0580045758844
1_2_water,t+90,2023-04-08,289.17166654824706,289.06068793020177
1_2_water,t+90,2023-04-08,289.17166654824706,289.06068793020177
1_2_water,t+90,2023-04-09,289.2001997712871,289.1025942388726
1_2_water,t+90,2023-04-09,289.2001997712871,289.1025942388726
1_2_water,t+90,2023-04-10,289.2285889787601,289.133047792879
1_2_water,t+90,2023-04-10,289.2285889787601,289.133047792879
1_2_water,t+90,2023-04-11,289.2544444007823,289.1616572812321
1_2_water,t+90,2023-04-11,289.2544444007823,289.1616572812321
1_2_water,t+90,2023-04-12,289.28352221739306,289.1964416684069
1_2_water,t+90,2023-04-12,289.28352221739306,289.1964416684069
1_2_water,t+90,2023-04-13,289.3103446539678,289.2266194085382
1_2_water,t+90,2023-04-13,289.3103446539678,289.2266194085382
1_2_water,t+90,2023-04-14,289.3366780299667,289.27136271281256
1_2_water,t+90,2023-04-14,289.3366780299667,289.27136271281256
1_2_water,t+90,2023-04-15,289.36142205164936,289.2919328745926
1_2_water,t+90,2023-04-15,289.36142205164936,289.2919328745926
1_2_water,t+90,2023-04-16,289.38472258568254,289.32014437648166
1_2_water,t+90,2023-04-16,289.38472258568254,289.32014437648166
1_2_water,t+90,2023-04-17,289.4077887704769,289.3257791243722
1_2_water,t+90,2023-04-17,289.4077887704769,289.3257791243722
1_2_water,t+90,2023-04-18,289.42733342294963,289.34558626280125
1_2_water,t+90,2023-04-18,289.42733342294963,289.34558626280125
1_2_water,t+90,2023-04-19,289.45235547982713,289.36462371391985
1_2_water,t+90,2023-04-19,289.45235547982713,289.36462371391985
1_2_water,t+90,2023-04-20,289.47124484295915,289.3739273416786
1_2_water,t+90,2023-04-20,289.47124484295915,289.3739273416786
1_2_water,t+90,2023-04-21,289.4927327800362,289.40060687334625
1_2_water,t+90,2023-04-21,289.4927327800362,289.40060687334625
1_2_water,t+90,2023-04-22,289.5190443130571,289.43779546898367
1_2_water,t+90,2023-04-22,289.5190443130571,289.43779546898367
1_2_water,t+90,2023-04-23,289.5467108511555,289.4721100470209
1_2_water,t+90,2023-04-23,289.5467108511555,289.4721100470209
1_2_water,t+90,2023-04-24,289.5746550542288,289.50441914349955
1_2_water,t+90,2023-04-24,289.5746550542288,289.50441914349955
1_2_water,t+90,2023-04-25,289.598099233609,289.5442255645202
1_2_water,t+90,2023-04-25,289.598099233609,289.5442255645202
1_2_water,t+90,2023-04-26,289.6265558211159,289.5680188613288
1_2_water,t+90,2023-04-26,289.6265558211159,289.5680188613288
1_2_water,t+90,2023-04-27,289.6541894096373,289.5843096505158
1_2_water,t+90,2023-04-27,289.6541894096373,289.5843096505158
1_2_water,t+90,2023-04-28,289.6792555226908,289.6065228485073
1_2_water,t+90,2023-04-28,289.6792555226908,289.6065228485073
1_2_water,t+90,2023-04-29,289.70185597076727,289.62362886206057
1_2_water,t+90,2023-04-29,289.70185597076727,289.62362886206057
1_2_water,t+90,2023-04-30,289.72432239921585,289.6612339551603
1_2_water,t+90,2023-04-30,289.72432239921585,289.6612339551603
1_2_water,t+90,2023-05-01,289.7457781271558,289.68017292776784
1_2_water,t+90,2023-05-01,289.7457781271558,289.68017292776784
1_2_water,t+90,2023-05-02,289.7575555647309,289.70372595181817
1_2_water,t+90,2023-05-02,289.7575555647309,289.70372595181817
1_2_water,t+90,2023-05-03,289.7698450165197,289.70013740968267
1_2_water,t+90,2023-05-03,289.7698450165197,289.70013740968267
1_2_water,t+90,2023-05-04,289.78750080672324,289.71615719785416
1_2_water,t+90,2023-05-04,289.78750080672324,289.71615719785416
1_2_water,t+90,2023-05-05,289.8076007891458,289.7396317352716
1_2_water,t+90,2023-05-05,289.8076007891458,289.7396317352716
1_2_water,t+90,2023-05-06,289.82476714855363,289.76278195999834
1_2_water,t+90,2023-05-06,289.82476714855363,289.76278195999834
1_2_water,t+90,2023-05-07,289.8383782856229,289.77970952752776
1_2_water,t+90,2023-05-07,289.8383782856229,289.77970952752776
1_2_water,t+90,2023-05-08,289.85624473098744,289.78555456035923
1_2_water,t+90,2023-05-08,289.85624473098744,289.78555456035923
1_2_water,t+90,2023-05-09,289.86945603049287,289.8132225793375
1_2_water,t+90,2023-05-09,289.86945603049287,289.8132225793375
1_2_water,t+90,2023-05-10,289.883411101911,289.8201238497335
1_2_water,t+90,2023-05-10,289.883411101911,289.8201238497335
1_2_water,t+90,2023-05-11,289.89605522442776,289.84928681693657
1_2_water,t+90,2023-05-11,289.89605522442776,289.84928681693657
1_2_water,t+90,2023-05-12,289.90690007790715,289.8470762335164
1_2_water,t+90,2023-05-12,289.90690007790715,289.8470762335164
1_2_water,t+90,2023-05-13,289.9160552474593,289.8517391539948
1_2_water,t+90,2023-05-13,289.9160552474593,289.8517391539948
1_2_water,t+90,2023-05-14,289.92353369078313,289.8568548534922
1_2_water,t+90,2023-05-14,289.92353369078313,289.8568548534922
1_2_water,t+90,2023-05-15,289.92767793308843,289.8692801760088
1_2_water,t+90,2023-05-15,289.92767793308843,289.8692801760088
1_2_water,t+90,2023-05-16,289.9296004853746,289.87283836010704
1_2_water,t+90,2023-05-16,289.9296004853746,289.87283836010704
1_2_water,t+90,2023-05-17,289.93194397776267,289.8725662484316
1_2_water,t+90,2023-05-17,289.93194397776267,289.8725662484316
1_2_water,t+90,2023-05-18,289.9351112095763,289.877272854866
1_2_water,t+90,2023-05-18,289.9351112095763,289.877272854866
1_2_water,t+90,2023-05-19,289.9345673564455,289.88283689074296
1_2_water,t+90,2023-05-19,289.9345673564455,289.88283689074296
1_2_water,t+90,2023-05-20,289.9326448041593,289.8788892352399
1_2_water,t+90,2023-05-20,289.9326448041593,289.8788892352399
1_2_water,t+90,2023-05-21,289.9268001415478,289.86236890967365
1_2_water,t+90,2023-05-21,289.9268001415478,289.86236890967365
1_2_water,t+90,2023-05-22,289.9232552853683,289.8495892866492
1_2_water,t+90,2023-05-22,289.9232552853683,289.8495892866492
1_2_water,t+90,2023-05-23,289.9154888109106,289.8405074206504
1_2_water,t+90,2023-05-23,289.9154888109106,289.8405074206504
1_2_water,t+90,2023-05-24,289.90483313983407,289.8248315668278
1_2_water,t+90,2023-05-24,289.90483313983407,289.8248315668278
1_2_water,t+90,2023-05-25,289.89286651985606,289.8175874727428
1_2_water,t+90,2023-05-25,289.89286651985606,289.8175874727428
1_2_water,t+90,2023-05-26,289.87768824166847,289.81465088796836
1_2_water,t+90,2023-05-26,289.87768824166847,289.81465088796836
1_2_water,t+90,2023-05-27,289.86514407854276,289.7929460019909
1_2_water,t+90,2023-05-27,289.86514407854276,289.7929460019909
1_2_water,t+90,2023-05-28,289.84699959798337,289.7674382165173
1_2_water,t+90,2023-05-28,289.84699959798337,289.7674382165173
1_2_water,t+90,2023-05-29,289.82942192419273,289.73800128653903
1_2_water,t+90,2023-05-29,289.82942192419273,289.73800128653903
1_2_water,t+90,2023-05-30,289.80947706393613,289.7159113717964
1_2_water,t+90,2023-05-30,289.80947706393613,289.7159113717964
1_2_water,t+90,2023-05-31,289.788333061208,289.7030991694149
1_2_water,t+90,2023-05-31,289.788333061208,289.7030991694149
1_2_water,t+90,2023-06-01,289.76788877421654,289.6802340140623
1_2_water,t+90,2023-06-01,289.76788877421654,289.6802340140623
1_2_water,t+90,2023-06-02,289.7467555078674,289.6634397257209
1_2_water,t+90,2023-06-02,289.7467555078674,289.6634397257209
1_2_water,t+90,2023-06-03,289.7234220242573,289.6389789223126
1_2_water,t+90,2023-06-03,289.7234220242573,289.6389789223126
1_2_water,t+90,2023-06-04,289.7014998191595,289.61192583869877
1_2_water,t+90,2023-06-04,289.7014998191595,289.61192583869877
1_2_water,t+90,2023-06-05,289.6806890144012,289.5934492708294
1_2_water,t+90,2023-06-05,289.6806890144012,289.5934492708294
1_2_water,t+90,2023-06-06,289.66321092978154,289.5914086183739
1_2_water,t+90,2023-06-06,289.66321092978154,289.5914086183739
1_2_water,t+90,2023-06-07,289.6436333277318,289.5719368992346
1_2_water,t+90,2023-06-07,289.6436333277318,289.5719368992346
1_2_water,t+90,2023-06-08,289.6273780796616,289.5589107097124
1_2_water,t+90,2023-06-08,289.6273780796616,289.5589107097124
1_2_water,t+90,2023-06-09,289.60666649385433,289.52944675367655
1_2_water,t+90,2023-06-09,289.60666649385433,289.52944675367655
1_2_water,t+90,2023-06-10,289.5831230955231,289.5143865756583
1_2_water,t+90,2023-06-10,289.5831230955231,289.5143865756583
1_2_water,t+90,2023-06-11,289.5572443496431,289.4840281681833
1_2_water,t+90,2023-06-11,289.5572443496431,289.4840281681833
1_2_water,t+90,2023-06-12,289.5363217384549,289.46018081925956
1_2_water,t+90,2023-06-12,289.5363217384549,289.46018081925956
1_2_water,t+90,2023-06-13,289.51285534587674,289.43483074749173
1_2_water,t+90,2023-06-13,289.51285534587674,289.43483074749173
1_2_water,t+90,2023-06-14,289.48829976615707,289.40872394611233
1_2_water,t+90,2023-06-14,289.48829976615707,289.40872394611233
1_2_water,t+90,2023-06-15,289.46226700877094,289.39795165574634
1_2_water,t+90,2023-06-15,289.46226700877094,289.39795165574634
1_2_water,t+90,2023-06-16,289.43356718674596,289.35224614977903
1_2_water,t+90,2023-06-16,289.43356718674596,289.35224614977903
1_2_water,t+90,2023-06-17,289.40742225271003,289.3429891697361
1_2_water,t+90,2023-06-17,289.40742225271003,289.3429891697361
1_2_water,t+90,2023-06-18,289.38258900801543,289.31717521235015
1_2_water,t+90,2023-06-18,289.38258900801543,289.31717521235015
1_2_water,t+90,2023-06-19,289.35263339986403,289.27244079335503
1_2_water,t+90,2023-06-19,289.35263339986403,289.27244079335503
1_2_water,t+90,2023-06-20,289.32414460321996,289.25184804815706
1_2_water,t+90,2023-06-20,289.32414460321996,289.25184804815706
1_2_water,t+90,2023-06-21,289.29766647121414,289.22878815710214
1_2_water,t+90,2023-06-21,289.29766647121414,289.22878815710214
1_2_water,t+90,2023-06-22,289.2696334153489,289.1892708778753
1_2_water,t+90,2023-06-22,289.2696334153489,289.1892708778753
1_2_water,t+90,2023-06-23,289.2391669036437,289.1511574727615
1_2_water,t+90,2023-06-23,289.2391669036437,289.1511574727615
1_2_water,t+90,2023-06-24,289.2034554856727,289.100986743778
1_2_water,t+90,2023-06-24,289.2034554856727,289.100986743778
1_2_water,t+90,2023-06-25,289.1696110869929,289.061714550169
1_2_water,t+90,2023-06-25,289.1696110869929,289.061714550169
1_2_water,t+90,2023-06-26,289.1358777543031,289.03737073627013
1_2_water,t+90,2023-06-26,289.1358777543031,289.03737073627013
1_2_water,t+90,2023-06-27,289.1002555593441,288.9778212248746
1_2_water,t+90,2023-06-27,289.1002555593441,288.9778212248746
1_2_water,t+90,2023-06-28,289.0654667295297,288.9513138454914
1_2_water,t+90,2023-06-28,289.0654667295297,288.9513138454914
1_2_water,t+90,2023-06-29,289.028944529832,288.91357362210385
1_2_water,t+90,2023-06-29,289.028944529832,288.91357362210385
1_2_water,t+90,2023-06-30,288.99659989223665,288.8949793242852
1_2_water,t+90,2023-06-30,288.99659989223665,288.8949793242852
1_2_water,t+90,2023-07-01,288.96145565125437,288.860497406823
1_2_water,t+90,2023-07-01,288.96145565125437,288.860497406823
1_2_water,t+90,2023-07-02,288.9262666136562,288.81838229409107
1_2_water,t+90,2023-07-02,288.9262666136562,288.81838229409107
1_2_water,t+90,2023-07-03,288.8914440938248,288.8032006839238
1_2_water,t+90,2023-07-03,288.8914440938248,288.8032006839238
1_2_water,t+90,2023-07-04,288.8565108782235,288.75141468522634
1_2_water,t+90,2023-07-04,288.8565108782235,288.75141468522634
1_2_water,t+90,2023-07-05,288.82162208901815,288.7542039224541
1_2_water,t+90,2023-07-05,288.82162208901815,288.7542039224541
1_2_water,t+90,2023-07-06,288.78614427984604,288.70780684558935
1_2_water,t+90,2023-07-06,288.78614427984604,288.70780684558935
