Well,Horizon,Date,True,Pred
2_1_water,t+90,2022-05-11,329.61,329.61987
2_1_water,t+90,2022-05-12,326.838,327.12805
2_1_water,t+90,2022-05-13,330.185,330.00403
2_1_water,t+90,2022-05-14,325.782,325.88715
2_1_water,t+90,2022-05-15,326.545,326.6495
2_1_water,t+90,2022-05-16,330.458,330.45166
2_1_water,t+90,2022-05-17,325.125,325.17258
2_1_water,t+90,2022-05-18,329.305,329.4891
2_1_water,t+90,2022-05-19,325.7,325.7047
2_1_water,t+90,2022-05-20,330.427,330.40002
2_1_water,t+90,2022-05-21,326.008,326.0315
2_1_water,t+90,2022-05-22,324.94,324.96368
2_1_water,t+90,2022-05-23,329.211,329.19287
2_1_water,t+90,2022-05-24,325.656,325.61884
2_1_water,t+90,2022-05-25,324.949,324.8768
2_1_water,t+90,2022-05-26,329.214,329.15494
2_1_water,t+90,2022-05-27,330.158,330.16458
2_1_water,t+90,2022-05-28,328.316,328.29855
2_1_water,t+90,2022-05-29,326.216,326.81903
2_1_water,t+90,2022-05-30,326.177,326.48984
2_1_water,t+90,2022-05-31,325.796,325.8423
2_1_water,t+90,2022-06-01,325.735,325.81107
2_1_water,t+90,2022-06-02,324.357,324.33502
2_1_water,t+90,2022-06-03,326.576,326.6658
2_1_water,t+90,2022-06-04,328.439,328.42505
2_1_water,t+90,2022-06-05,327.736,327.93854
2_1_water,t+90,2022-06-06,325.258,325.54266
2_1_water,t+90,2022-06-07,325.895,325.74103
2_1_water,t+90,2022-06-08,329.188,329.18222
2_1_water,t+90,2022-06-09,326.56,326.59332
2_1_water,t+90,2022-06-10,325.325,325.2188
2_1_water,t+90,2022-06-11,326.6,326.5594
2_1_water,t+90,2022-06-12,325.784,325.717
2_1_water,t+90,2022-06-13,325.68,325.7063
2_1_water,t+90,2022-06-14,327.661,327.7641
2_1_water,t+90,2022-06-15,325.904,325.91977
2_1_water,t+90,2022-06-16,329.833,329.81998
2_1_water,t+90,2022-06-17,330.008,329.98587
2_1_water,t+90,2022-06-18,329.892,329.98807
2_1_water,t+90,2022-06-19,324.826,324.89944
2_1_water,t+90,2022-06-20,330.284,330.3928
2_1_water,t+90,2022-06-21,330.187,330.38007
2_1_water,t+90,2022-06-22,326.562,326.48688
2_1_water,t+90,2022-06-23,327.575,327.59537
2_1_water,t+90,2022-06-24,327.618,327.63428
2_1_water,t+90,2022-06-25,327.389,327.52295
2_1_water,t+90,2022-06-26,325.427,325.45898
2_1_water,t+90,2022-06-27,326.664,326.6568
2_1_water,t+90,2022-06-28,328.369,328.6739
2_1_water,t+90,2022-06-29,329.047,329.0862
2_1_water,t+90,2022-06-30,324.742,324.85284
2_1_water,t+90,2022-07-01,326.689,326.8869
2_1_water,t+90,2022-07-02,327.388,327.48062
2_1_water,t+90,2022-07-03,326.716,326.63544
2_1_water,t+90,2022-07-04,330.448,330.32465
2_1_water,t+90,2022-07-05,327.204,327.17548
2_1_water,t+90,2022-07-06,325.824,325.79056
2_1_water,t+90,2022-07-07,330.628,330.63037
2_1_water,t+90,2022-07-08,324.454,324.7388
2_1_water,t+90,2022-07-09,330.019,329.9618
2_1_water,t+90,2022-07-10,326.739,326.69876
2_1_water,t+90,2022-07-11,325.117,325.32855
2_1_water,t+90,2022-07-12,324.866,324.83206
2_1_water,t+90,2022-07-13,327.185,326.69034
2_1_water,t+90,2022-07-14,330.024,329.85565
2_1_water,t+90,2022-07-15,325.792,325.75607
2_1_water,t+90,2022-07-16,330.411,330.50287
2_1_water,t+90,2022-07-17,325.976,326.00897
2_1_water,t+90,2022-07-18,329.548,329.62634
2_1_water,t+90,2022-07-19,325.507,325.58908
2_1_water,t+90,2022-07-20,326.296,326.62857
2_1_water,t+90,2022-07-21,326.35,326.35135
2_1_water,t+90,2022-07-22,326.557,326.6216
2_1_water,t+90,2022-07-23,329.138,329.22617
2_1_water,t+90,2022-07-24,325.522,325.56732
2_1_water,t+90,2022-07-25,329.668,329.58554
2_1_water,t+90,2022-07-26,330.573,330.53894
2_1_water,t+90,2022-07-27,326.012,326.13214
2_1_water,t+90,2022-07-28,329.262,329.53638
2_1_water,t+90,2022-07-29,324.89,324.97687
2_1_water,t+90,2022-07-30,327.338,327.3688
2_1_water,t+90,2022-07-31,326.21,326.20227
2_1_water,t+90,2022-08-01,325.808,325.8629
2_1_water,t+90,2022-08-02,325.339,325.44437
2_1_water,t+90,2022-08-03,325.873,325.90298
2_1_water,t+90,2022-08-04,326.178,326.11456
2_1_water,t+90,2022-08-05,328.227,328.15637
2_1_water,t+90,2022-08-06,326.305,326.25046
2_1_water,t+90,2022-08-07,326.439,326.46072
2_1_water,t+90,2022-08-08,326.267,326.42563
2_1_water,t+90,2022-08-09,327.469,327.5392
2_1_water,t+90,2022-08-10,327.167,327.1405
2_1_water,t+90,2022-08-11,325.128,325.21057
2_1_water,t+90,2022-08-12,324.546,324.57578
2_1_water,t+90,2022-08-13,325.922,325.8137
2_1_water,t+90,2022-08-14,325.372,325.45938
2_1_water,t+90,2022-08-15,328.883,328.83966
2_1_water,t+90,2022-08-16,326.855,326.91882
2_1_water,t+90,2022-08-17,324.854,324.7122
2_1_water,t+90,2022-08-18,330.026,330.11337
2_1_water,t+90,2022-08-19,330.434,330.4965
2_1_water,t+90,2022-08-20,330.619,330.60617
2_1_water,t+90,2022-08-21,327.731,327.4851
2_1_water,t+90,2022-08-22,327.547,327.62085
2_1_water,t+90,2022-08-23,329.233,329.3076
2_1_water,t+90,2022-08-24,325.212,325.16074
2_1_water,t+90,2022-08-25,328.58,328.6468
2_1_water,t+90,2022-08-26,324.899,325.0907
2_1_water,t+90,2022-08-27,329.114,329.27585
2_1_water,t+90,2022-08-28,327.528,327.7913
2_1_water,t+90,2022-08-29,324.822,324.7854
2_1_water,t+90,2022-08-30,329.102,329.09912
2_1_water,t+90,2022-08-31,329.845,329.89526
2_1_water,t+90,2022-09-01,326.782,326.7453
2_1_water,t+90,2022-09-02,327.904,327.53525
2_1_water,t+90,2022-09-03,327.355,327.20062
2_1_water,t+90,2022-09-04,328.724,328.76883
2_1_water,t+90,2022-09-05,325.584,325.59488
2_1_water,t+90,2022-09-06,329.328,329.40118
2_1_water,t+90,2022-09-07,325.004,324.97156
2_1_water,t+90,2022-09-08,327.1,327.3268
2_1_water,t+90,2022-09-09,324.972,324.96555
2_1_water,t+90,2022-09-10,325.939,325.94867
2_1_water,t+90,2022-09-11,327.238,326.87534
2_1_water,t+90,2022-09-12,328.963,328.9223
2_1_water,t+90,2022-09-13,327.585,327.65466
2_1_water,t+90,2022-09-14,329.861,329.78772
2_1_water,t+90,2022-09-15,326.447,326.66458
2_1_water,t+90,2022-09-16,327.701,327.6064
2_1_water,t+90,2022-09-17,327.732,327.5592
2_1_water,t+90,2022-09-18,330.192,330.20386
2_1_water,t+90,2022-09-19,326.603,326.484
2_1_water,t+90,2022-09-20,330.45,330.373
2_1_water,t+90,2022-09-21,325.564,325.5397
2_1_water,t+90,2022-09-22,329.904,329.93027
2_1_water,t+90,2022-09-23,329.509,329.4959
2_1_water,t+90,2022-09-24,330.054,330.02954
2_1_water,t+90,2022-09-25,326.121,326.08145
2_1_water,t+90,2022-09-26,330.436,330.34204
2_1_water,t+90,2022-09-27,328.152,328.15634
2_1_water,t+90,2022-09-28,325.86,325.89938
2_1_water,t+90,2022-09-29,324.882,325.00427
2_1_water,t+90,2022-09-30,325.846,325.8609
2_1_water,t+90,2022-10-01,330.203,330.29047
2_1_water,t+90,2022-10-02,326.653,326.56335
2_1_water,t+90,2022-10-03,325.205,325.26105
2_1_water,t+90,2022-10-04,330.425,330.4595
2_1_water,t+90,2022-10-05,325.104,325.1192
2_1_water,t+90,2022-10-06,330.298,330.33527
2_1_water,t+90,2022-10-07,327.684,327.44064
2_1_water,t+90,2022-10-08,330.033,330.06668
2_1_water,t+90,2022-10-09,328.304,328.12378
2_1_water,t+90,2022-10-10,326.049,326.17166
2_1_water,t+90,2022-10-11,325.234,325.21664
2_1_water,t+90,2022-10-12,329.906,329.84836
2_1_water,t+90,2022-10-13,326.095,326.25162
2_1_water,t+90,2022-10-14,327.764,327.60254
2_1_water,t+90,2022-10-15,324.55,324.83768
2_1_water,t+90,2022-10-16,326.394,326.43442
2_1_water,t+90,2022-10-17,326.388,326.47418
2_1_water,t+90,2022-10-18,324.619,324.79828
2_1_water,t+90,2022-10-19,326.23,326.47342
2_1_water,t+90,2022-10-20,324.625,324.59396
2_1_water,t+90,2022-10-21,330.455,330.36536
2_1_water,t+90,2022-10-22,326.195,326.3046
2_1_water,t+90,2022-10-23,328.125,327.7443
2_1_water,t+90,2022-10-24,327.317,327.3392
2_1_water,t+90,2022-10-25,325.511,325.5964
2_1_water,t+90,2022-10-26,325.139,325.17532
2_1_water,t+90,2022-10-27,328.936,328.99698
2_1_water,t+90,2022-10-28,326.312,326.35492
2_1_water,t+90,2022-10-29,327.643,327.5635
2_2_water,t+90,2022-03-30,326.708,326.12692
2_2_water,t+90,2022-03-31,325.739,326.06552
2_2_water,t+90,2022-04-01,335.182,335.0355
2_2_water,t+90,2022-04-02,323.305,323.3994
2_2_water,t+90,2022-04-03,323.402,323.63385
2_2_water,t+90,2022-04-04,328.544,328.30188
2_2_water,t+90,2022-04-05,323.184,323.2659
2_2_water,t+90,2022-04-06,323.667,323.53128
2_2_water,t+90,2022-04-07,324.386,324.30786
2_2_water,t+90,2022-04-08,324.324,323.86978
2_2_water,t+90,2022-04-09,324.234,324.19556
2_2_water,t+90,2022-04-10,334.574,334.7099
2_2_water,t+90,2022-04-11,328.244,328.23175
2_2_water,t+90,2022-04-12,335.265,335.1689
2_2_water,t+90,2022-04-13,324.162,323.86423
2_2_water,t+90,2022-04-14,325.327,325.1994
2_2_water,t+90,2022-04-15,326.87,327.08478
2_2_water,t+90,2022-04-16,324.207,324.49265
2_2_water,t+90,2022-04-17,323.318,323.35382
2_2_water,t+90,2022-04-18,325.214,325.37332
2_2_water,t+90,2022-04-19,326.912,326.8258
2_2_water,t+90,2022-04-20,324.118,324.0027
2_2_water,t+90,2022-04-21,333.734,333.18832
2_2_water,t+90,2022-04-22,334.045,333.92575
2_2_water,t+90,2022-04-23,328.293,328.08978
2_2_water,t+90,2022-04-24,326.434,326.41296
2_2_water,t+90,2022-04-25,327.28,327.30515
2_2_water,t+90,2022-04-26,328.554,328.50623
2_2_water,t+90,2022-04-27,326.081,326.20218
2_2_water,t+90,2022-04-28,328.555,328.47287
2_2_water,t+90,2022-04-29,324.96,325.09216
2_2_water,t+90,2022-04-30,326.933,326.8504
2_2_water,t+90,2022-05-01,324.308,324.42337
2_2_water,t+90,2022-05-02,322.985,324.62643
2_2_water,t+90,2022-05-03,323.125,323.37717
2_2_water,t+90,2022-05-04,327.151,327.17035
2_2_water,t+90,2022-05-05,324.377,324.44263
2_2_water,t+90,2022-05-06,324.934,324.84326
2_2_water,t+90,2022-05-07,328.07,328.09695
2_2_water,t+90,2022-05-08,328.096,328.09073
2_2_water,t+90,2022-05-09,325.227,325.2628
2_2_water,t+90,2022-05-10,324.084,323.9657
2_2_water,t+90,2022-05-11,328.369,328.2963
2_2_water,t+90,2022-05-12,324.213,324.048
2_2_water,t+90,2022-05-13,323.542,323.5329
2_2_water,t+90,2022-05-14,323.962,323.97076
2_2_water,t+90,2022-05-15,324.273,324.78247
2_2_water,t+90,2022-05-16,334.846,334.59238
2_2_water,t+90,2022-05-17,333.699,333.64548
2_2_water,t+90,2022-05-18,323.195,323.2908
2_2_water,t+90,2022-05-19,323.342,323.66818
2_2_water,t+90,2022-05-20,327.371,327.14795
2_2_water,t+90,2022-05-21,324.345,324.38593
2_2_water,t+90,2022-05-22,323.62,323.64978
2_2_water,t+90,2022-05-23,324.137,324.00485
2_2_water,t+90,2022-05-24,327.01,327.00095
2_2_water,t+90,2022-05-25,328.245,328.15005
2_2_water,t+90,2022-05-26,328.546,328.5627
2_2_water,t+90,2022-05-27,325.11,324.8268
2_2_water,t+90,2022-05-28,324.932,324.70575
2_2_water,t+90,2022-05-29,324.121,323.64676
2_2_water,t+90,2022-05-30,325.075,325.08618
2_2_water,t+90,2022-05-31,327.932,327.9607
2_2_water,t+90,2022-06-01,333.392,333.26074
2_2_water,t+90,2022-06-02,335.301,334.9185
2_2_water,t+90,2022-06-03,333.77798,333.5049
2_2_water,t+90,2022-06-04,323.964,323.91486
2_2_water,t+90,2022-06-05,334.755,334.76526
2_2_water,t+90,2022-06-06,325.003,324.99872
2_2_water,t+90,2022-06-07,325.669,325.64212
2_2_water,t+90,2022-06-08,324.281,324.33453
2_2_water,t+90,2022-06-09,326.44,326.40182
2_2_water,t+90,2022-06-10,324.35,324.6067
2_2_water,t+90,2022-06-11,324.148,324.1855
2_2_water,t+90,2022-06-12,334.652,334.70782
2_2_water,t+90,2022-06-13,324.773,324.77505
2_2_water,t+90,2022-06-14,322.756,323.20325
2_2_water,t+90,2022-06-15,323.849,323.56424
2_2_water,t+90,2022-06-16,326.927,326.96234
2_2_water,t+90,2022-06-17,324.152,324.3846
2_2_water,t+90,2022-06-18,325.826,326.05594
2_2_water,t+90,2022-06-19,334.023,334.00647
2_2_water,t+90,2022-06-20,323.856,324.10385
2_2_water,t+90,2022-06-21,324.255,324.21243
2_2_water,t+90,2022-06-22,325.75,325.7635
2_2_water,t+90,2022-06-23,327.982,328.11264
2_2_water,t+90,2022-06-24,324.547,324.56262
2_2_water,t+90,2022-06-25,323.676,323.55475
2_2_water,t+90,2022-06-26,324.731,324.7815
2_2_water,t+90,2022-06-27,323.146,323.2243
2_2_water,t+90,2022-06-28,324.624,324.5565
2_2_water,t+90,2022-06-29,324.136,324.24765
2_2_water,t+90,2022-06-30,328.037,328.08832
2_2_water,t+90,2022-07-01,325.19,325.1839
2_2_water,t+90,2022-07-02,334.016,333.8998
2_2_water,t+90,2022-07-03,327.121,327.13187
2_2_water,t+90,2022-07-04,325.885,325.95276
2_2_water,t+90,2022-07-05,325.57,325.51178
2_2_water,t+90,2022-07-06,324.402,324.0657
2_2_water,t+90,2022-07-07,324.428,324.38422
2_2_water,t+90,2022-07-08,323.061,323.1109
2_2_water,t+90,2022-07-09,327.317,327.16714
2_2_water,t+90,2022-07-10,326.372,326.53745
2_2_water,t+90,2022-07-11,326.825,326.73987
2_2_water,t+90,2022-07-12,324.26,324.19086
2_2_water,t+90,2022-07-13,333.713,333.61816
2_2_water,t+90,2022-07-14,324.05,324.14737
2_2_water,t+90,2022-07-15,327.03,327.03256
2_2_water,t+90,2022-07-16,323.893,323.89334
2_2_water,t+90,2022-07-17,327.771,327.75287
2_2_water,t+90,2022-07-18,324.685,325.04895
2_2_water,t+90,2022-07-19,326.663,326.5353
2_2_water,t+90,2022-07-20,327.381,327.44473
2_2_water,t+90,2022-07-21,324.378,324.45355
2_2_water,t+90,2022-07-22,327.234,327.20746
2_2_water,t+90,2022-07-23,327.042,327.0763
2_2_water,t+90,2022-07-24,326.908,326.95615
2_2_water,t+90,2022-07-25,325.558,325.52576
2_2_water,t+90,2022-07-26,324.254,323.56155
2_2_water,t+90,2022-07-27,324.214,324.2964
2_2_water,t+90,2022-07-28,324.958,324.97357
2_2_water,t+90,2022-07-29,335.004,335.01022
2_2_water,t+90,2022-07-30,327.099,327.6193
2_2_water,t+90,2022-07-31,327.939,327.95325
2_2_water,t+90,2022-08-01,328.58,328.5648
2_2_water,t+90,2022-08-02,324.415,324.46338
2_2_water,t+90,2022-08-03,335.064,334.85904
2_2_water,t+90,2022-08-04,324.19,324.24173
2_2_water,t+90,2022-08-05,328.221,328.27695
2_2_water,t+90,2022-08-06,324.89,324.61594
2_2_water,t+90,2022-08-07,324.27,324.5185
2_2_water,t+90,2022-08-08,324.245,324.15646
2_2_water,t+90,2022-08-09,325.559,325.74304
2_2_water,t+90,2022-08-10,323.292,323.4497
2_2_water,t+90,2022-08-11,326.776,326.82825
2_2_water,t+90,2022-08-12,327.5,327.63776
2_2_water,t+90,2022-08-13,324.388,324.61508
2_2_water,t+90,2022-08-14,324.399,324.1143
2_2_water,t+90,2022-08-15,325.241,325.32114
2_2_water,t+90,2022-08-16,323.775,323.80475
2_2_water,t+90,2022-08-17,324.093,324.0714
2_2_water,t+90,2022-08-18,323.94,323.96472
2_2_water,t+90,2022-08-19,323.265,323.28674
2_2_water,t+90,2022-08-20,333.339,333.20468
2_2_water,t+90,2022-08-21,323.258,323.44128
2_2_water,t+90,2022-08-22,327.567,327.14392
2_2_water,t+90,2022-08-23,326.783,326.7367
2_2_water,t+90,2022-08-24,324.205,324.36432
2_2_water,t+90,2022-08-25,326.709,326.7044
2_2_water,t+90,2022-08-26,323.46,323.54428
2_2_water,t+90,2022-08-27,324.285,324.18335
2_2_water,t+90,2022-08-28,325.718,325.71808
2_2_water,t+90,2022-08-29,323.282,323.33533
2_2_water,t+90,2022-08-30,324.462,324.2544
2_2_water,t+90,2022-08-31,328.241,328.18903
2_2_water,t+90,2022-09-01,333.545,332.99716
2_2_water,t+90,2022-09-02,324.605,324.8499
2_2_water,t+90,2022-09-03,328.202,328.25867
2_2_water,t+90,2022-09-04,325.231,324.94885
2_2_water,t+90,2022-09-05,326.484,326.4081
2_2_water,t+90,2022-09-06,324.702,324.54388
2_2_water,t+90,2022-09-07,323.073,323.34564
2_2_water,t+90,2022-09-08,327.617,327.51157
2_2_water,t+90,2022-09-09,333.9,333.4878
2_2_water,t+90,2022-09-10,327.394,327.02414
2_2_water,t+90,2022-09-11,323.153,323.261
2_2_water,t+90,2022-09-12,328.059,327.64325
2_2_water,t+90,2022-09-13,325.571,325.6877
2_2_water,t+90,2022-09-14,323.66,323.81357
2_2_water,t+90,2022-09-15,324.317,324.19897
2_2_water,t+90,2022-09-16,328.154,328.30096
2_2_water,t+90,2022-09-17,324.561,324.29898
2_2_water,t+90,2022-09-18,323.822,323.86993
2_2_water,t+90,2022-09-19,334.36,334.38675
2_2_water,t+90,2022-09-20,333.517,333.511
2_2_water,t+90,2022-09-21,334.794,334.5916
2_2_water,t+90,2022-09-22,328.272,328.28616
2_2_water,t+90,2022-09-23,324.97,324.91684
2_2_water,t+90,2022-09-24,327.058,327.10443
2_2_water,t+90,2022-09-25,324.874,324.79318
2_2_water,t+90,2022-09-26,324.54,324.67664
2_2_water,t+90,2022-09-27,325.965,325.4002
2_2_water,t+90,2022-09-28,324.29,324.45572
2_2_water,t+90,2022-09-29,323.53,323.35168
2_2_water,t+90,2022-09-30,324.246,324.16525
2_2_water,t+90,2022-10-01,324.078,324.1844
2_2_water,t+90,2022-10-02,328.128,328.5081
2_2_water,t+90,2022-10-03,328.283,328.04294
2_2_water,t+90,2022-10-04,324.154,324.01315
2_2_water,t+90,2022-10-05,333.954,333.54718
2_2_water,t+90,2022-10-06,334.989,334.45996
2_2_water,t+90,2022-10-07,325.873,325.89984
2_2_water,t+90,2022-10-08,324.046,323.71603
2_2_water,t+90,2022-10-09,334.284,334.24078
2_2_water,t+90,2022-10-10,323.57,323.63785
2_2_water,t+90,2022-10-11,333.615,333.73273
2_2_water,t+90,2022-10-12,327.473,327.4542
2_2_water,t+90,2022-10-13,328.508,328.573
2_2_water,t+90,2022-10-14,323.287,323.36774
2_2_water,t+90,2022-10-15,327.02,326.86975
2_2_water,t+90,2022-10-16,328.637,328.67148
2_2_water,t+90,2022-10-17,328.241,328.40576
2_2_water,t+90,2022-10-18,323.404,323.77658
2_2_water,t+90,2022-10-19,324.111,324.08444
2_2_water,t+90,2022-10-20,328.471,328.05222
2_2_water,t+90,2022-10-21,323.35,323.2223
2_2_water,t+90,2022-10-22,325.674,325.25284
2_2_water,t+90,2022-10-23,324.154,324.39426
2_2_water,t+90,2022-10-24,324.821,326.836
2_2_water,t+90,2022-10-25,327.576,327.4787
2_2_water,t+90,2022-10-26,322.837,323.57605
2_2_water,t+90,2022-10-27,324.187,324.24353
2_2_water,t+90,2022-10-28,327.023,326.81628
2_2_water,t+90,2022-10-29,324.418,324.63895
2_3_water,t+90,2022-03-30,323.481,323.6323
2_3_water,t+90,2022-03-31,326.167,325.9024
2_3_water,t+90,2022-04-01,323.343,323.21036
2_3_water,t+90,2022-04-02,331.44,331.30685
2_3_water,t+90,2022-04-03,325.783,325.6468
2_3_water,t+90,2022-04-04,329.625,330.17474
2_3_water,t+90,2022-04-05,323.541,323.7477
2_3_water,t+90,2022-04-06,344.42,338.4927
2_3_water,t+90,2022-04-07,324.158,324.14645
2_3_water,t+90,2022-04-08,325.25,325.22183
2_3_water,t+90,2022-04-09,322.905,323.3657
2_3_water,t+90,2022-04-10,321.304,321.50677
2_3_water,t+90,2022-04-11,327.577,328.01755
2_3_water,t+90,2022-04-12,325.961,325.45108
2_3_water,t+90,2022-04-13,322.831,323.51862
2_3_water,t+90,2022-04-14,328.651,329.47824
2_3_water,t+90,2022-04-15,326.277,326.36984
2_3_water,t+90,2022-04-16,323.291,323.3845
2_3_water,t+90,2022-04-17,326.31,326.4541
2_3_water,t+90,2022-04-18,335.74,335.6484
2_3_water,t+90,2022-04-19,328.342,329.2768
2_3_water,t+90,2022-04-20,321.097,321.74036
2_3_water,t+90,2022-04-21,321.114,321.02783
2_3_water,t+90,2022-04-22,330.828,330.2137
2_3_water,t+90,2022-04-23,321.808,321.80847
2_3_water,t+90,2022-04-24,328.22,328.83722
2_3_water,t+90,2022-04-25,320.774,320.51752
2_3_water,t+90,2022-04-26,334.263,329.24615
2_3_water,t+90,2022-04-27,325.292,325.36725
2_3_water,t+90,2022-04-28,321.19,321.174
2_3_water,t+90,2022-04-29,325.043,325.12302
2_3_water,t+90,2022-04-30,322.25,322.39523
2_3_water,t+90,2022-05-01,331.83,330.45932
2_3_water,t+90,2022-05-02,324.309,323.96463
2_3_water,t+90,2022-05-03,322.045,321.92056
2_3_water,t+90,2022-05-04,321.779,322.05493
2_3_water,t+90,2022-05-05,323.238,323.1531
2_3_water,t+90,2022-05-06,325.897,326.3006
2_3_water,t+90,2022-05-07,322.589,323.057
2_3_water,t+90,2022-05-08,328.183,328.2372
2_3_water,t+90,2022-05-09,325.978,325.96057
2_3_water,t+90,2022-05-10,325.801,325.91504
2_3_water,t+90,2022-05-11,325.223,325.4681
2_3_water,t+90,2022-05-12,320.768,319.57733
2_3_water,t+90,2022-05-13,322.787,322.81082
2_3_water,t+90,2022-05-14,322.426,322.56915
2_3_water,t+90,2022-05-15,324.688,324.70386
2_3_water,t+90,2022-05-16,323.118,323.6131
2_3_water,t+90,2022-05-17,325.455,329.30853
2_3_water,t+90,2022-05-18,324.015,323.9533
2_3_water,t+90,2022-05-19,323.071,323.1107
2_3_water,t+90,2022-05-20,324.321,324.3426
2_3_water,t+90,2022-05-21,322.615,322.62912
2_3_water,t+90,2022-05-22,324.72,325.0549
2_3_water,t+90,2022-05-23,322.983,323.23218
2_3_water,t+90,2022-05-24,321.151,321.04126
2_3_water,t+90,2022-05-25,324.531,324.4504
2_3_water,t+90,2022-05-26,325.091,324.9338
2_3_water,t+90,2022-05-27,328.034,329.64218
2_3_water,t+90,2022-05-28,326.167,326.38168
2_3_water,t+90,2022-05-29,321.991,321.3243
2_3_water,t+90,2022-05-30,336.094,332.85776
2_3_water,t+90,2022-05-31,343.645,336.8385
2_3_water,t+90,2022-06-01,320.415,321.045
2_3_water,t+90,2022-06-02,322.728,322.92935
2_3_water,t+90,2022-06-03,323.635,323.8397
2_3_water,t+90,2022-06-04,325.214,325.17365
2_3_water,t+90,2022-06-05,331.9,329.64658
2_3_water,t+90,2022-06-06,325.369,325.211
2_3_water,t+90,2022-06-07,337.733,338.04404
2_3_water,t+90,2022-06-08,325.68,325.3755
2_3_water,t+90,2022-06-09,325.086,326.04156
2_3_water,t+90,2022-06-10,322.898,323.43668
2_3_water,t+90,2022-06-11,324.671,324.46112
2_3_water,t+90,2022-06-12,326.435,326.4552
2_3_water,t+90,2022-06-13,324.78,325.27347
2_3_water,t+90,2022-06-14,323.068,323.36453
2_3_water,t+90,2022-06-15,323.225,323.17865
2_3_water,t+90,2022-06-16,331.995,328.36557
2_3_water,t+90,2022-06-17,327.11,325.42038
2_3_water,t+90,2022-06-18,332.509,334.45178
2_3_water,t+90,2022-06-19,321.821,322.06177
2_3_water,t+90,2022-06-20,323.121,322.86844
2_3_water,t+90,2022-06-21,325.568,325.5554
2_3_water,t+90,2022-06-22,323.506,323.48355
2_3_water,t+90,2022-06-23,324.957,325.41553
2_3_water,t+90,2022-06-24,323.488,323.75705
2_3_water,t+90,2022-06-25,323.448,322.89603
2_3_water,t+90,2022-06-26,324.222,324.0337
2_3_water,t+90,2022-06-27,324.124,324.0741
2_3_water,t+90,2022-06-28,323.171,323.0731
2_3_water,t+90,2022-06-29,325.794,325.702
2_3_water,t+90,2022-06-30,322.828,323.57678
2_3_water,t+90,2022-07-01,320.753,320.39417
2_3_water,t+90,2022-07-02,321.655,321.9272
2_3_water,t+90,2022-07-03,321.07,321.54633
2_3_water,t+90,2022-07-04,324.311,323.85202
2_3_water,t+90,2022-07-05,326.014,325.76178
2_3_water,t+90,2022-07-06,325.423,325.49365
2_3_water,t+90,2022-07-07,325.044,325.02988
2_3_water,t+90,2022-07-08,320.752,321.1133
2_3_water,t+90,2022-07-09,322.157,323.13654
2_3_water,t+90,2022-07-10,320.623,321.32846
2_3_water,t+90,2022-07-11,321.757,321.98312
2_3_water,t+90,2022-07-12,323.589,323.47287
2_3_water,t+90,2022-07-13,322.043,322.0977
2_3_water,t+90,2022-07-14,325.961,325.8561
2_3_water,t+90,2022-07-15,324.654,324.62927
2_3_water,t+90,2022-07-16,320.897,321.22192
2_3_water,t+90,2022-07-17,326.037,325.85156
2_3_water,t+90,2022-07-18,325.268,325.06158
2_3_water,t+90,2022-07-19,323.985,323.87704
2_3_water,t+90,2022-07-20,320.658,322.21048
2_3_water,t+90,2022-07-21,323.679,323.84885
2_3_water,t+90,2022-07-22,323.33,323.51144
2_3_water,t+90,2022-07-23,323.589,324.0269
2_3_water,t+90,2022-07-24,343.204,341.7802
2_3_water,t+90,2022-07-25,321.751,321.83862
2_3_water,t+90,2022-07-26,320.528,321.3061
2_3_water,t+90,2022-07-27,320.94,321.00677
2_3_water,t+90,2022-07-28,321.372,322.1527
2_3_water,t+90,2022-07-29,339.195,338.74048
2_3_water,t+90,2022-07-30,325.107,325.2756
2_3_water,t+90,2022-07-31,342.515,334.53586
2_3_water,t+90,2022-08-01,323.687,323.5731
2_3_water,t+90,2022-08-02,323.49,323.57608
2_3_water,t+90,2022-08-03,322.977,323.09048
2_3_water,t+90,2022-08-04,324.83,324.92688
2_3_water,t+90,2022-08-05,326.413,326.40244
2_3_water,t+90,2022-08-06,321.193,321.323
2_3_water,t+90,2022-08-07,324.732,324.35828
2_3_water,t+90,2022-08-08,321.492,321.64264
2_3_water,t+90,2022-08-09,320.506,321.033
2_3_water,t+90,2022-08-10,323.855,323.29785
2_3_water,t+90,2022-08-11,325.157,325.30893
2_3_water,t+90,2022-08-12,330.05,330.77237
2_3_water,t+90,2022-08-13,326.414,326.2184
2_3_water,t+90,2022-08-14,324.171,324.23492
2_3_water,t+90,2022-08-15,324.517,324.64087
2_3_water,t+90,2022-08-16,321.244,321.00854
2_3_water,t+90,2022-08-17,321.712,321.97687
2_3_water,t+90,2022-08-18,323.592,323.81357
2_3_water,t+90,2022-08-19,321.779,321.81207
2_3_water,t+90,2022-08-20,326.422,326.1792
2_3_water,t+90,2022-08-21,323.75,323.6004
2_3_water,t+90,2022-08-22,331.745,332.09317
2_3_water,t+90,2022-08-23,330.484,329.31833
2_3_water,t+90,2022-08-24,322.342,322.61264
2_3_water,t+90,2022-08-25,322.575,322.59665
2_3_water,t+90,2022-08-26,325.384,325.42932
2_3_water,t+90,2022-08-27,322.873,323.42365
2_3_water,t+90,2022-08-28,325.13,325.03778
