Well,Horizon,Date,True,Pred
2_1_water,t+90,2022-04-26,328.93,329.0169
2_1_water,t+90,2022-04-27,325.498,325.61813
2_1_water,t+90,2022-04-28,325.105,325.03564
2_1_water,t+90,2022-04-29,325.683,325.7223
2_1_water,t+90,2022-04-30,324.546,324.47247
2_1_water,t+90,2022-05-01,325.108,325.0854
2_1_water,t+90,2022-05-02,327.885,327.85516
2_1_water,t+90,2022-05-03,324.84,324.67395
2_1_water,t+90,2022-05-04,324.798,325.04245
2_1_water,t+90,2022-05-05,326.332,326.24188
2_1_water,t+90,2022-05-06,328.238,328.1958
2_1_water,t+90,2022-05-07,328.687,328.79446
2_1_water,t+90,2022-05-08,325.333,325.17664
2_1_water,t+90,2022-05-09,329.33,329.50336
2_1_water,t+90,2022-05-10,328.316,328.30014
2_1_water,t+90,2022-05-11,329.233,329.3061
2_1_water,t+90,2022-05-12,324.958,325.494
2_1_water,t+90,2022-05-13,327.725,327.7084
2_1_water,t+90,2022-05-14,325.877,325.8457
2_1_water,t+90,2022-05-15,325.511,325.72623
2_1_water,t+90,2022-05-16,324.707,324.77316
2_1_water,t+90,2022-05-17,325.728,325.76407
2_1_water,t+90,2022-05-18,330.762,330.9142
2_1_water,t+90,2022-05-19,325.79,325.82608
2_1_water,t+90,2022-05-20,325.029,324.99197
2_1_water,t+90,2022-05-21,326.305,326.10583
2_1_water,t+90,2022-05-22,324.896,324.78766
2_1_water,t+90,2022-05-23,325.351,325.1992
2_1_water,t+90,2022-05-24,327.459,327.54327
2_1_water,t+90,2022-05-25,329.904,330.08536
2_1_water,t+90,2022-05-26,325.653,325.60452
2_1_water,t+90,2022-05-27,330.701,330.94055
2_1_water,t+90,2022-05-28,325.819,325.7623
2_1_water,t+90,2022-05-29,326.545,326.48492
2_1_water,t+90,2022-05-30,326.078,325.94925
2_1_water,t+90,2022-05-31,325.193,325.34998
2_1_water,t+90,2022-06-01,324.763,324.7405
2_1_water,t+90,2022-06-02,325.945,325.9009
2_1_water,t+90,2022-06-03,329.981,330.1045
2_1_water,t+90,2022-06-04,330.581,330.8754
2_1_water,t+90,2022-06-05,329.114,329.24722
2_1_water,t+90,2022-06-06,329.093,329.20142
2_1_water,t+90,2022-06-07,325.583,325.5213
2_1_water,t+90,2022-06-08,330.26,330.34848
2_1_water,t+90,2022-06-09,327.205,327.0209
2_1_water,t+90,2022-06-10,329.494,329.62332
2_1_water,t+90,2022-06-11,329.668,329.81427
2_1_water,t+90,2022-06-12,325.344,325.14902
2_1_water,t+90,2022-06-13,326.86,326.7955
2_1_water,t+90,2022-06-14,324.804,324.73373
2_1_water,t+90,2022-06-15,326.777,326.6826
2_1_water,t+90,2022-06-16,329.897,330.07376
2_1_water,t+90,2022-06-17,329.402,329.53845
2_1_water,t+90,2022-06-18,324.945,324.7311
2_1_water,t+90,2022-06-19,326.018,325.9848
2_1_water,t+90,2022-06-20,325.954,325.85965
2_1_water,t+90,2022-06-21,326.939,326.85757
2_1_water,t+90,2022-06-22,327.416,327.35052
2_1_water,t+90,2022-06-23,326.686,326.53052
2_1_water,t+90,2022-06-24,325.875,325.8645
2_1_water,t+90,2022-06-25,328.874,329.01306
2_1_water,t+90,2022-06-26,326.35,326.13373
2_1_water,t+90,2022-06-27,330.741,330.88797
2_1_water,t+90,2022-06-28,327.203,327.21304
2_1_water,t+90,2022-06-29,328.441,328.43283
2_1_water,t+90,2022-06-30,326.419,326.16376
2_1_water,t+90,2022-07-01,327.692,327.65933
2_1_water,t+90,2022-07-02,328.778,329.34167
2_1_water,t+90,2022-07-03,329.463,329.53488
2_1_water,t+90,2022-07-04,328.443,328.376
2_1_water,t+90,2022-07-05,327.781,327.82953
2_1_water,t+90,2022-07-06,329.245,329.33298
2_1_water,t+90,2022-07-07,324.77,324.7776
2_1_water,t+90,2022-07-08,326.588,326.5153
2_1_water,t+90,2022-07-09,325.125,325.07468
2_1_water,t+90,2022-07-10,330.306,330.53345
2_1_water,t+90,2022-07-11,325.542,325.50858
2_1_water,t+90,2022-07-12,326.483,326.39343
2_1_water,t+90,2022-07-13,328.439,328.5058
2_1_water,t+90,2022-07-14,329.536,329.658
2_1_water,t+90,2022-07-15,329.562,329.63913
2_1_water,t+90,2022-07-16,329.585,329.7173
2_1_water,t+90,2022-07-17,325.548,325.53488
2_1_water,t+90,2022-07-18,327.381,327.42776
2_1_water,t+90,2022-07-19,325.595,325.7931
2_1_water,t+90,2022-07-20,328.646,328.55414
2_1_water,t+90,2022-07-21,324.785,324.65524
2_1_water,t+90,2022-07-22,327.643,327.64423
2_1_water,t+90,2022-07-23,326.79,326.6655
2_1_water,t+90,2022-07-24,327.598,327.62094
2_1_water,t+90,2022-07-25,327.731,327.7661
2_1_water,t+90,2022-07-26,326.144,326.11508
2_1_water,t+90,2022-07-27,325.837,325.83157
2_1_water,t+90,2022-07-28,324.625,324.4815
2_1_water,t+90,2022-07-29,328.74,328.86227
2_1_water,t+90,2022-07-30,328.846,328.87695
2_1_water,t+90,2022-07-31,326.711,326.62823
2_1_water,t+90,2022-08-01,326.601,326.43478
2_1_water,t+90,2022-08-02,330.364,330.56714
2_1_water,t+90,2022-08-03,326.296,326.42383
2_1_water,t+90,2022-08-04,326.167,326.06937
2_1_water,t+90,2022-08-05,327.38,327.19238
2_1_water,t+90,2022-08-06,329.267,329.33374
2_1_water,t+90,2022-08-07,326.221,326.00528
2_1_water,t+90,2022-08-08,325.466,325.48495
2_1_water,t+90,2022-08-09,325.578,325.52942
2_1_water,t+90,2022-08-10,325.708,325.72403
2_1_water,t+90,2022-08-11,326.892,326.82166
2_1_water,t+90,2022-08-12,324.742,324.5674
2_1_water,t+90,2022-08-13,324.88,324.79285
2_1_water,t+90,2022-08-14,325.775,325.44922
2_1_water,t+90,2022-08-15,330.348,330.45474
2_1_water,t+90,2022-08-16,329.687,329.77875
2_1_water,t+90,2022-08-17,327.389,327.2193
2_1_water,t+90,2022-08-18,328.907,329.00287
2_1_water,t+90,2022-08-19,328.669,328.69778
2_1_water,t+90,2022-08-20,327.519,327.4314
2_1_water,t+90,2022-08-21,326.142,325.92853
2_1_water,t+90,2022-08-22,326.2,325.95786
2_1_water,t+90,2022-08-23,326.028,325.91287
2_1_water,t+90,2022-08-24,329.714,329.88467
2_1_water,t+90,2022-08-25,325.601,325.54816
2_1_water,t+90,2022-08-26,325.786,325.72913
2_1_water,t+90,2022-08-27,329.144,329.4939
2_1_water,t+90,2022-08-28,325.255,325.12643
2_1_water,t+90,2022-08-29,324.932,324.88617
2_1_water,t+90,2022-08-30,326.196,326.03094
2_1_water,t+90,2022-08-31,327.28,327.25888
2_1_water,t+90,2022-09-01,329.354,329.5085
2_1_water,t+90,2022-09-02,326.24,326.33298
2_1_water,t+90,2022-09-03,325.13,325.30637
2_1_water,t+90,2022-09-04,325.796,325.74118
2_1_water,t+90,2022-09-05,325.609,325.70575
2_1_water,t+90,2022-09-06,327.618,327.5739
2_1_water,t+90,2022-09-07,330.521,330.67508
2_1_water,t+90,2022-09-08,329.955,330.15497
2_1_water,t+90,2022-09-09,326.012,325.9366
2_1_water,t+90,2022-09-10,325.051,325.03333
2_1_water,t+90,2022-09-11,325.022,325.6154
2_1_water,t+90,2022-09-12,326.554,326.4068
2_1_water,t+90,2022-09-13,327.401,327.23532
2_1_water,t+90,2022-09-14,325.824,325.7471
2_1_water,t+90,2022-09-15,324.989,324.89682
2_1_water,t+90,2022-09-16,328.883,328.98697
2_1_water,t+90,2022-09-17,327.311,327.15857
2_1_water,t+90,2022-09-18,329.926,330.15305
2_1_water,t+90,2022-09-19,325.249,325.34738
2_1_water,t+90,2022-09-20,330.32,330.5463
2_1_water,t+90,2022-09-21,327.828,327.59116
2_1_water,t+90,2022-09-22,325.139,325.02988
2_1_water,t+90,2022-09-23,324.619,324.48834
2_1_water,t+90,2022-09-24,327.498,327.6097
2_1_water,t+90,2022-09-25,329.724,329.9026
2_1_water,t+90,2022-09-26,330.53,330.81564
2_1_water,t+90,2022-09-27,328.618,328.66797
2_1_water,t+90,2022-09-28,326.372,326.10782
2_1_water,t+90,2022-09-29,326.088,325.92084
2_1_water,t+90,2022-09-30,326.108,325.99658
2_1_water,t+90,2022-10-01,324.907,324.68973
2_1_water,t+90,2022-10-02,326.495,326.42108
2_1_water,t+90,2022-10-03,325.529,325.32053
2_1_water,t+90,2022-10-04,326.226,326.0405
2_1_water,t+90,2022-10-05,327.661,327.58942
2_1_water,t+90,2022-10-06,328.452,328.41336
2_1_water,t+90,2022-10-07,324.89,324.86005
2_1_water,t+90,2022-10-08,327.213,327.27808
2_1_water,t+90,2022-10-09,326.64,326.58722
2_1_water,t+90,2022-10-10,328.974,329.0988
2_1_water,t+90,2022-10-11,326.745,326.65137
2_1_water,t+90,2022-10-12,326.204,326.01312
2_1_water,t+90,2022-10-13,327.314,327.3818
2_1_water,t+90,2022-10-14,325.779,325.68655
2_1_water,t+90,2022-10-15,326.48,326.59985
2_1_water,t+90,2022-10-16,329.643,329.79868
2_1_water,t+90,2022-10-17,330.122,330.30704
2_1_water,t+90,2022-10-18,325.939,325.8209
2_1_water,t+90,2022-10-19,330.192,330.34073
2_1_water,t+90,2022-10-20,330.676,330.86108
2_1_water,t+90,2022-10-21,327.106,326.83862
2_1_water,t+90,2022-10-22,325.195,325.08392
2_1_water,t+90,2022-10-23,328.906,329.1311
2_1_water,t+90,2022-10-24,325.187,325.31198
2_1_water,t+90,2022-10-25,329.982,330.16183
2_1_water,t+90,2022-10-26,325.507,325.2921
2_2_water,t+90,2022-03-27,324.262,323.75168
2_2_water,t+90,2022-03-28,323.062,323.9454
2_2_water,t+90,2022-03-29,325.641,326.1163
2_2_water,t+90,2022-03-30,328.244,328.11652
2_2_water,t+90,2022-03-31,334.633,334.63605
2_2_water,t+90,2022-04-01,325.012,325.18353
2_2_water,t+90,2022-04-02,324.362,324.07434
2_2_water,t+90,2022-04-03,327.184,327.43597
2_2_water,t+90,2022-04-04,327.898,327.98013
2_2_water,t+90,2022-04-05,327.536,327.7729
2_2_water,t+90,2022-04-06,325.582,325.99875
2_2_water,t+90,2022-04-07,326.908,327.18796
2_2_water,t+90,2022-04-08,324.376,324.4329
2_2_water,t+90,2022-04-09,323.775,323.7774
2_2_water,t+90,2022-04-10,324.187,323.94852
2_2_water,t+90,2022-04-11,324.554,324.09122
2_2_water,t+90,2022-04-12,327.27,327.37967
2_2_water,t+90,2022-04-13,324.323,324.5076
2_2_water,t+90,2022-04-14,333.479,334.1802
2_2_water,t+90,2022-04-15,334.016,334.1583
2_2_water,t+90,2022-04-16,326.434,327.54105
2_2_water,t+90,2022-04-17,323.366,323.68945
2_2_water,t+90,2022-04-18,334.995,335.21234
2_2_water,t+90,2022-04-19,323.47,323.60846
2_2_water,t+90,2022-04-20,328.128,328.42984
2_2_water,t+90,2022-04-21,327.103,327.79083
2_2_water,t+90,2022-04-22,333.657,334.13077
2_2_water,t+90,2022-04-23,334.632,335.2234
2_2_water,t+90,2022-04-24,333.804,334.14755
2_2_water,t+90,2022-04-25,323.212,323.66968
2_2_water,t+90,2022-04-26,328.512,328.33304
2_2_water,t+90,2022-04-27,325.826,326.4609
2_2_water,t+90,2022-04-28,326.643,326.9391
2_2_water,t+90,2022-04-29,327.382,327.77515
2_2_water,t+90,2022-04-30,324.131,323.87576
2_2_water,t+90,2022-05-01,327.66,328.20685
2_2_water,t+90,2022-05-02,322.985,324.03088
2_2_water,t+90,2022-05-03,323.937,324.34903
2_2_water,t+90,2022-05-04,324.418,324.0838
2_2_water,t+90,2022-05-05,326.776,328.1747
2_2_water,t+90,2022-05-06,325.841,326.5458
2_2_water,t+90,2022-05-07,327.23,327.30298
2_2_water,t+90,2022-05-08,324.234,323.96423
2_2_water,t+90,2022-05-09,324.324,324.0094
2_2_water,t+90,2022-05-10,323.296,323.9011
2_2_water,t+90,2022-05-11,323.105,324.04044
2_2_water,t+90,2022-05-12,323.698,324.2885
2_2_water,t+90,2022-05-13,325.615,326.75848
2_2_water,t+90,2022-05-14,323.387,324.1442
2_2_water,t+90,2022-05-15,333.845,334.1382
2_2_water,t+90,2022-05-16,327.03,327.18594
2_2_water,t+90,2022-05-17,325.977,326.47723
2_2_water,t+90,2022-05-18,325.873,326.10623
2_2_water,t+90,2022-05-19,326.003,326.48938
2_2_water,t+90,2022-05-20,325.178,324.90402
2_2_water,t+90,2022-05-21,327.505,327.99667
2_2_water,t+90,2022-05-22,328.568,328.32907
2_2_water,t+90,2022-05-23,324.147,324.97287
2_2_water,t+90,2022-05-24,323.362,323.66336
2_2_water,t+90,2022-05-25,324.232,323.7296
2_2_water,t+90,2022-05-26,324.635,324.39832
2_2_water,t+90,2022-05-27,326.123,326.83484
2_2_water,t+90,2022-05-28,327.5,328.039
2_2_water,t+90,2022-05-29,328.111,328.07504
2_2_water,t+90,2022-05-30,327.725,328.05942
2_2_water,t+90,2022-05-31,324.255,324.6624
2_2_water,t+90,2022-06-01,326.561,328.10855
2_2_water,t+90,2022-06-02,326.855,327.2148
2_2_water,t+90,2022-06-03,324.907,325.28317
2_2_water,t+90,2022-06-04,327.756,328.0988
2_2_water,t+90,2022-06-05,325.624,325.8745
2_2_water,t+90,2022-06-06,323.258,324.20856
2_2_water,t+90,2022-06-07,326.381,326.81543
2_2_water,t+90,2022-06-08,334.026,334.71698
2_2_water,t+90,2022-06-09,323.442,324.14304
2_2_water,t+90,2022-06-10,325.413,325.43585
2_2_water,t+90,2022-06-11,333.734,333.62088
2_2_water,t+90,2022-06-12,327.358,327.09726
2_2_water,t+90,2022-06-13,328.279,328.28156
2_2_water,t+90,2022-06-14,335.301,335.15353
2_2_water,t+90,2022-06-15,333.383,334.34775
2_2_water,t+90,2022-06-16,324.238,324.61633
2_2_water,t+90,2022-06-17,327.304,327.60196
2_2_water,t+90,2022-06-18,324.388,324.21762
2_2_water,t+90,2022-06-19,323.305,323.66556
2_2_water,t+90,2022-06-20,324.415,324.28784
2_2_water,t+90,2022-06-21,335.126,335.22412
2_2_water,t+90,2022-06-22,324.255,324.2032
2_2_water,t+90,2022-06-23,324.281,324.7684
2_2_water,t+90,2022-06-24,324.154,323.9062
2_2_water,t+90,2022-06-25,328.096,328.27383
2_2_water,t+90,2022-06-26,328.191,328.0369
2_2_water,t+90,2022-06-27,326.592,327.43863
2_2_water,t+90,2022-06-28,323.822,323.7657
2_2_water,t+90,2022-06-29,325.271,325.77814
2_2_water,t+90,2022-06-30,324.169,324.2876
2_2_water,t+90,2022-07-01,334.959,335.21536
2_2_water,t+90,2022-07-02,327.029,327.60284
2_2_water,t+90,2022-07-03,323.738,324.1472
2_2_water,t+90,2022-07-04,328.546,328.10495
2_2_water,t+90,2022-07-05,325.035,325.14215
2_2_water,t+90,2022-07-06,325.765,325.7633
2_2_water,t+90,2022-07-07,327.069,327.3125
2_2_water,t+90,2022-07-08,325.741,325.8019
2_2_water,t+90,2022-07-09,324.299,324.29587
2_2_water,t+90,2022-07-10,324.327,324.31055
2_2_water,t+90,2022-07-11,325.327,324.81006
2_2_water,t+90,2022-07-12,325.831,326.49072
2_2_water,t+90,2022-07-13,325.733,325.73157
2_2_water,t+90,2022-07-14,326.65,326.97888
2_2_water,t+90,2022-07-15,323.274,323.63147
2_2_water,t+90,2022-07-16,323.835,323.67548
2_2_water,t+90,2022-07-17,327.322,327.3864
2_2_water,t+90,2022-07-18,327.641,327.86386
2_2_water,t+90,2022-07-19,328.146,328.06055
2_2_water,t+90,2022-07-20,324.617,325.2349
2_2_water,t+90,2022-07-21,335.254,335.22018
2_2_water,t+90,2022-07-22,324.016,324.36203
2_2_water,t+90,2022-07-23,324.195,323.72583
2_2_water,t+90,2022-07-24,333.394,334.31894
2_2_water,t+90,2022-07-25,324.982,325.29794
2_2_water,t+90,2022-07-26,327.228,327.3641
2_2_water,t+90,2022-07-27,327.098,327.71777
2_2_water,t+90,2022-07-28,323.849,324.38983
2_2_water,t+90,2022-07-29,334.009,334.14148
2_2_water,t+90,2022-07-30,327.924,327.96536
2_2_water,t+90,2022-07-31,323.46,323.80957
2_2_water,t+90,2022-08-01,324.1,324.36816
2_2_water,t+90,2022-08-02,326.448,326.98352
2_2_water,t+90,2022-08-03,327.38,326.95013
2_2_water,t+90,2022-08-04,325.695,326.22006
2_2_water,t+90,2022-08-05,327.655,328.19308
2_2_water,t+90,2022-08-06,325.331,325.38367
2_2_water,t+90,2022-08-07,323.596,324.12415
2_2_water,t+90,2022-08-08,324.331,324.4111
2_2_water,t+90,2022-08-09,325.264,325.3624
2_2_water,t+90,2022-08-10,333.54,334.5243
2_2_water,t+90,2022-08-11,323.786,323.66272
2_2_water,t+90,2022-08-12,324.624,324.36353
2_2_water,t+90,2022-08-13,325.6,326.0551
2_2_water,t+90,2022-08-14,326.278,326.8621
2_2_water,t+90,2022-08-15,327.576,327.71722
2_2_water,t+90,2022-08-16,328.132,328.18814
2_2_water,t+90,2022-08-17,326.177,326.62314
2_2_water,t+90,2022-08-18,323.129,323.9313
2_2_water,t+90,2022-08-19,324.685,325.15976
2_2_water,t+90,2022-08-20,327.388,327.9865
2_2_water,t+90,2022-08-21,333.514,331.6198
2_2_water,t+90,2022-08-22,328.216,328.40533
2_2_water,t+90,2022-08-23,324.157,324.917
2_2_water,t+90,2022-08-24,323.404,324.2671
2_2_water,t+90,2022-08-25,325.22,324.76694
2_2_water,t+90,2022-08-26,325.475,325.464
2_2_water,t+90,2022-08-27,326.484,327.35175
2_2_water,t+90,2022-08-28,325.061,325.51614
2_2_water,t+90,2022-08-29,328.202,328.10764
2_2_water,t+90,2022-08-30,333.606,334.18164
2_2_water,t+90,2022-08-31,324.207,323.73706
2_2_water,t+90,2022-09-01,323.227,323.6822
2_2_water,t+90,2022-09-02,326.352,326.91534
2_2_water,t+90,2022-09-03,324.247,324.29144
2_2_water,t+90,2022-09-04,327.123,327.38898
2_2_water,t+90,2022-09-05,325.934,327.05304
2_2_water,t+90,2022-09-06,328.128,328.0011
2_2_water,t+90,2022-09-07,323.536,323.7894
2_2_water,t+90,2022-09-08,324.801,325.3348
2_2_water,t+90,2022-09-09,328.271,328.11795
2_2_water,t+90,2022-09-10,328.376,328.0431
2_2_water,t+90,2022-09-11,323.075,323.97086
2_2_water,t+90,2022-09-12,325.434,325.8179
2_2_water,t+90,2022-09-13,328.272,328.24127
2_2_water,t+90,2022-09-14,325.207,324.8853
2_2_water,t+90,2022-09-15,328.286,328.35922
2_2_water,t+90,2022-09-16,325.234,324.67575
2_2_water,t+90,2022-09-17,325.858,326.49692
2_2_water,t+90,2022-09-18,323.312,323.6323
2_2_water,t+90,2022-09-19,323.463,324.2498
2_2_water,t+90,2022-09-20,327.243,327.7568
2_2_water,t+90,2022-09-21,324.308,324.6013
2_2_water,t+90,2022-09-22,323.026,324.02652
2_2_water,t+90,2022-09-23,325.501,325.93066
2_2_water,t+90,2022-09-24,326.969,327.248
2_2_water,t+90,2022-09-25,323.43,324.1216
2_2_water,t+90,2022-09-26,324.829,325.09427
2_2_water,t+90,2022-09-27,324.925,325.44882
2_2_water,t+90,2022-09-28,324.871,325.44223
2_2_water,t+90,2022-09-29,324.67,324.62207
2_2_water,t+90,2022-09-30,323.268,323.86868
2_2_water,t+90,2022-10-01,328.268,328.11407
2_2_water,t+90,2022-10-02,326.284,327.29886
2_2_water,t+90,2022-10-03,328.462,328.28223
2_2_water,t+90,2022-10-04,323.297,324.23495
2_2_water,t+90,2022-10-05,328.143,327.97815
2_2_water,t+90,2022-10-06,324.05,323.8237
2_2_water,t+90,2022-10-07,324.826,325.47742
2_2_water,t+90,2022-10-08,324.574,324.36484
2_2_water,t+90,2022-10-09,328.658,328.0737
2_2_water,t+90,2022-10-10,333.36,334.49374
2_2_water,t+90,2022-10-11,325.147,325.27252
2_2_water,t+90,2022-10-12,325.801,326.61438
2_2_water,t+90,2022-10-13,323.38,323.826
2_2_water,t+90,2022-10-14,334.176,335.12436
2_2_water,t+90,2022-10-15,327.884,328.2859
2_2_water,t+90,2022-10-16,325.227,325.35168
2_2_water,t+90,2022-10-17,335.289,335.21353
2_2_water,t+90,2022-10-18,328.011,327.95374
2_2_water,t+90,2022-10-19,324.237,324.39856
2_2_water,t+90,2022-10-20,325.586,325.67096
2_2_water,t+90,2022-10-21,324.217,324.29196
2_2_water,t+90,2022-10-22,334.333,335.2175
2_2_water,t+90,2022-10-23,323.62,324.10846
2_2_water,t+90,2022-10-24,325.418,325.58557
2_2_water,t+90,2022-10-25,327.623,327.94543
2_2_water,t+90,2022-10-26,327.566,327.84988
2_3_water,t+90,2022-03-27,325.03,325.45218
2_3_water,t+90,2022-03-28,326.458,325.54
2_3_water,t+90,2022-03-29,323.712,323.15085
2_3_water,t+90,2022-03-30,323.344,322.501
2_3_water,t+90,2022-03-31,321.808,321.48483
2_3_water,t+90,2022-04-01,325.946,325.51157
2_3_water,t+90,2022-04-02,324.918,328.4132
2_3_water,t+90,2022-04-03,323.528,323.00006
2_3_water,t+90,2022-04-04,322.816,322.25848
2_3_water,t+90,2022-04-05,331.78,329.54388
2_3_water,t+90,2022-04-06,322.155,321.78317
2_3_water,t+90,2022-04-07,321.71,321.3769
2_3_water,t+90,2022-04-08,322.402,322.65656
2_3_water,t+90,2022-04-09,327.588,329.42908
2_3_water,t+90,2022-04-10,323.441,323.06192
2_3_water,t+90,2022-04-11,325.148,325.47345
2_3_water,t+90,2022-04-12,321.787,321.15784
2_3_water,t+90,2022-04-13,329.378,328.87595
2_3_water,t+90,2022-04-14,321.177,320.5292
2_3_water,t+90,2022-04-15,327.719,329.54105
2_3_water,t+90,2022-04-16,323.173,321.78766
2_3_water,t+90,2022-04-17,320.651,320.90604
2_3_water,t+90,2022-04-18,321.18,320.54373
2_3_water,t+90,2022-04-19,321.983,321.29797
2_3_water,t+90,2022-04-20,324.72,324.71463
2_3_water,t+90,2022-04-21,322.672,322.13083
2_3_water,t+90,2022-04-22,325.77,325.50568
2_3_water,t+90,2022-04-23,326.132,326.05157
2_3_water,t+90,2022-04-24,324.905,325.3946
2_3_water,t+90,2022-04-25,324.041,324.22232
2_3_water,t+90,2022-04-26,324.155,324.3375
2_3_water,t+90,2022-04-27,323.195,322.3527
2_3_water,t+90,2022-04-28,325.976,325.46036
2_3_water,t+90,2022-04-29,321.048,320.9236
2_3_water,t+90,2022-04-30,325.178,325.45425
2_3_water,t+90,2022-05-01,324.915,325.11945
2_3_water,t+90,2022-05-02,320.924,321.1393
2_3_water,t+90,2022-05-03,328.849,329.5515
2_3_water,t+90,2022-05-04,322.874,322.2031
2_3_water,t+90,2022-05-05,325.373,325.45822
2_3_water,t+90,2022-05-06,328.655,329.27466
2_3_water,t+90,2022-05-07,321.763,321.66843
2_3_water,t+90,2022-05-08,325.133,325.3246
2_3_water,t+90,2022-05-09,322.009,321.30438
2_3_water,t+90,2022-05-10,339.758,334.03323
2_3_water,t+90,2022-05-11,330.068,329.48257
2_3_water,t+90,2022-05-12,323.75,323.3941
2_3_water,t+90,2022-05-13,326.365,329.39264
2_3_water,t+90,2022-05-14,322.199,321.81403
2_3_water,t+90,2022-05-15,325.689,325.659
2_3_water,t+90,2022-05-16,320.748,321.2537
2_3_water,t+90,2022-05-17,330.085,329.5939
2_3_water,t+90,2022-05-18,320.752,320.57944
2_3_water,t+90,2022-05-19,326.426,325.68903
2_3_water,t+90,2022-05-20,320.469,320.9151
2_3_water,t+90,2022-05-21,325.897,325.4042
2_3_water,t+90,2022-05-22,324.888,325.18784
2_3_water,t+90,2022-05-23,320.896,320.56866
2_3_water,t+90,2022-05-24,326.195,329.24954
2_3_water,t+90,2022-05-25,325.494,325.36258
2_3_water,t+90,2022-05-26,325.554,325.311
2_3_water,t+90,2022-05-27,326.119,326.0449
2_3_water,t+90,2022-05-28,326.422,325.18976
2_3_water,t+90,2022-05-29,322.646,322.7343
2_3_water,t+90,2022-05-30,322.043,321.6664
2_3_water,t+90,2022-05-31,325.083,325.36673
2_3_water,t+90,2022-06-01,322.126,321.74454
2_3_water,t+90,2022-06-02,326.426,325.61725
2_3_water,t+90,2022-06-03,321.199,321.0581
2_3_water,t+90,2022-06-04,323.318,322.43076
2_3_water,t+90,2022-06-05,321.635,321.6442
2_3_water,t+90,2022-06-06,323.118,322.26517
2_3_water,t+90,2022-06-07,323.539,323.06842
2_3_water,t+90,2022-06-08,326.424,325.63477
2_3_water,t+90,2022-06-09,323.092,322.58066
2_3_water,t+90,2022-06-10,325.53,325.36456
2_3_water,t+90,2022-06-11,320.59702,321.01245
2_3_water,t+90,2022-06-12,322.045,321.68253
2_3_water,t+90,2022-06-13,322.102,321.72937
2_3_water,t+90,2022-06-14,325.366,325.45178
2_3_water,t+90,2022-06-15,325.43,325.49673
2_3_water,t+90,2022-06-16,324.334,324.32425
2_3_water,t+90,2022-06-17,322.271,321.8977
2_3_water,t+90,2022-06-18,320.738,321.38956
2_3_water,t+90,2022-06-19,326.231,325.9946
2_3_water,t+90,2022-06-20,321.752,321.36615
2_3_water,t+90,2022-06-21,325.195,325.48032
2_3_water,t+90,2022-06-22,324.654,324.81406
2_3_water,t+90,2022-06-23,321.303,320.94885
2_3_water,t+90,2022-06-24,326.325,325.87283
2_3_water,t+90,2022-06-25,325.408,324.79153
2_3_water,t+90,2022-06-26,324.884,325.20596
2_3_water,t+90,2022-06-27,323.266,322.53928
2_3_water,t+90,2022-06-28,335.986,331.33023
2_3_water,t+90,2022-06-29,323.067,322.26096
2_3_water,t+90,2022-06-30,321.956,321.3075
2_3_water,t+90,2022-07-01,322.342,322.00256
2_3_water,t+90,2022-07-02,325.907,325.40375
2_3_water,t+90,2022-07-03,322.638,322.62225
2_3_water,t+90,2022-07-04,330.95,330.2165
2_3_water,t+90,2022-07-05,325.533,325.35846
2_3_water,t+90,2022-07-06,320.507,320.91132
2_3_water,t+90,2022-07-07,329.155,328.90036
2_3_water,t+90,2022-07-08,321.901,321.32962
2_3_water,t+90,2022-07-09,324.498,324.3461
2_3_water,t+90,2022-07-10,323.225,322.49216
2_3_water,t+90,2022-07-11,324.584,324.38046
2_3_water,t+90,2022-07-12,322.846,322.16965
2_3_water,t+90,2022-07-13,322.759,322.65695
2_3_water,t+90,2022-07-14,322.737,322.1203
2_3_water,t+90,2022-07-15,325.288,325.4059
2_3_water,t+90,2022-07-16,325.674,325.51202
2_3_water,t+90,2022-07-17,325.783,325.56274
2_3_water,t+90,2022-07-18,324.549,324.3582
2_3_water,t+90,2022-07-19,321.991,321.68985
2_3_water,t+90,2022-07-20,322.722,322.86685
2_3_water,t+90,2022-07-21,324.003,324.01315
2_3_water,t+90,2022-07-22,323.975,323.56613
2_3_water,t+90,2022-07-23,323.321,323.8577
2_3_water,t+90,2022-07-24,321.636,321.06815
2_3_water,t+90,2022-07-25,329.14,334.0224
2_3_water,t+90,2022-07-26,320.502,320.65085
2_3_water,t+90,2022-07-27,321.796,321.08615
2_3_water,t+90,2022-07-28,324.688,324.84402
2_3_water,t+90,2022-07-29,325.088,325.2814
2_3_water,t+90,2022-07-30,320.849,320.6966
2_3_water,t+90,2022-07-31,324.947,324.7233
2_3_water,t+90,2022-08-01,320.717,320.99942
2_3_water,t+90,2022-08-02,320.76,320.6637
2_3_water,t+90,2022-08-03,339.03,334.02618
2_3_water,t+90,2022-08-04,324.691,324.34946
2_3_water,t+90,2022-08-05,322.339,322.5509
2_3_water,t+90,2022-08-06,321.63,321.62793
2_3_water,t+90,2022-08-07,322.677,322.69153
2_3_water,t+90,2022-08-08,325.74,325.67786
2_3_water,t+90,2022-08-09,324.691,324.57202
2_3_water,t+90,2022-08-10,331.386,329.85757
2_3_water,t+90,2022-08-11,322.245,321.73636
2_3_water,t+90,2022-08-12,322.828,322.5683
2_3_water,t+90,2022-08-13,325.326,325.3535
