Well,Horizon,Date,True,Pred
2_1_water,t+30,2024-08-16,330.774,330.72226
2_1_water,t+30,2024-08-17,329.884,329.8807
2_1_water,t+30,2024-08-18,327.469,327.44434
2_1_water,t+30,2024-08-19,327.828,327.4687
2_1_water,t+30,2024-08-20,329.8,329.79184
2_1_water,t+30,2024-08-21,326.9,326.84106
2_1_water,t+30,2024-08-22,330.723,330.6877
2_1_water,t+30,2024-08-23,329.458,329.44562
2_1_water,t+30,2024-08-24,325.881,325.90585
2_1_water,t+30,2024-08-25,326.454,326.3996
2_1_water,t+30,2024-08-26,323.835,323.77982
2_1_water,t+30,2024-08-27,327.454,327.46793
2_1_water,t+30,2024-08-28,328.922,328.951
2_1_water,t+30,2024-08-29,326.855,326.90656
2_1_water,t+30,2024-08-30,325.968,325.95493
2_1_water,t+30,2024-08-31,329.422,329.4566
2_1_water,t+30,2024-09-01,325.021,325.02356
2_1_water,t+30,2024-09-02,330.414,330.38895
2_1_water,t+30,2024-09-03,327.338,327.37146
2_1_water,t+30,2024-09-04,327.895,327.82
2_1_water,t+30,2024-09-05,325.846,325.84412
2_1_water,t+30,2024-09-06,327.729,327.72382
2_1_water,t+30,2024-09-07,327.169,327.21088
2_1_water,t+30,2024-09-08,327.732,327.78296
2_1_water,t+30,2024-09-09,325.195,325.1831
2_1_water,t+30,2024-09-10,326.269,326.2308
2_1_water,t+30,2024-09-11,325.728,325.67734
2_1_water,t+30,2024-09-12,325.996,325.97595
2_1_water,t+30,2024-09-13,330.628,330.65097
2_1_water,t+30,2024-09-14,326.267,326.25418
2_1_water,t+30,2024-09-15,326.559,326.58582
2_1_water,t+30,2024-09-16,327.498,327.51776
2_1_water,t+30,2024-09-17,328.304,328.31577
2_1_water,t+30,2024-09-18,325.432,325.43546
2_1_water,t+30,2024-09-19,325.507,325.48328
2_1_water,t+30,2024-09-20,325.571,325.65054
2_1_water,t+30,2024-09-21,328.618,328.6414
2_1_water,t+30,2024-09-22,325.534,325.4803
2_1_water,t+30,2024-09-23,325.592,325.55374
2_1_water,t+30,2024-09-24,327.833,327.84003
2_1_water,t+30,2024-09-25,328.439,328.40445
2_1_water,t+30,2024-09-26,325.004,324.9717
2_1_water,t+30,2024-09-27,330.744,330.66653
2_1_water,t+30,2024-09-28,330.364,330.31342
2_1_water,t+30,2024-09-29,330.393,330.39862
2_1_water,t+30,2024-09-30,326.782,326.81757
2_1_water,t+30,2024-10-01,326.64,326.7012
2_1_water,t+30,2024-10-02,326.654,326.59506
2_1_water,t+30,2024-10-03,326.46,326.44193
2_1_water,t+30,2024-10-04,327.646,327.6959
2_1_water,t+30,2024-10-05,329.926,329.9138
2_1_water,t+30,2024-10-06,325.763,325.78104
2_1_water,t+30,2024-10-07,329.446,329.43744
2_1_water,t+30,2024-10-08,326.71,326.72903
2_1_water,t+30,2024-10-09,329.524,329.51822
2_1_water,t+30,2024-10-10,330.444,330.4481
2_1_water,t+30,2024-10-11,325.539,325.64066
2_1_water,t+30,2024-10-12,329.1,329.0398
2_1_water,t+30,2024-10-13,327.904,327.86795
2_1_water,t+30,2024-10-14,324.321,324.36093
2_1_water,t+30,2024-10-15,325.537,325.5414
2_1_water,t+30,2024-10-16,325.28,325.2314
2_1_water,t+30,2024-10-17,329.585,329.53833
2_1_water,t+30,2024-10-18,329.22,329.14468
2_1_water,t+30,2024-10-19,327.598,327.62524
2_1_water,t+30,2024-10-20,326.711,326.7595
2_1_water,t+30,2024-10-21,328.74,328.75217
2_1_water,t+30,2024-10-22,327.411,327.3784
2_1_water,t+30,2024-10-23,325.859,325.8553
2_1_water,t+30,2024-10-24,327.948,327.9876
2_1_water,t+30,2024-10-25,327.262,327.1871
2_1_water,t+30,2024-10-26,326.421,326.38864
2_1_water,t+30,2024-10-27,329.446,329.41678
2_1_water,t+30,2024-10-28,330.333,330.27032
2_1_water,t+30,2024-10-29,325.94,325.86636
2_1_water,t+30,2024-10-30,323.971,323.91037
2_1_water,t+30,2024-10-31,326.35,326.3424
2_1_water,t+30,2024-11-01,329.939,329.95358
2_1_water,t+30,2024-11-02,325.877,325.89243
2_1_water,t+30,2024-11-03,330.275,330.27588
2_1_water,t+30,2024-11-04,327.987,328.02408
2_1_water,t+30,2024-11-05,327.545,327.5563
2_1_water,t+30,2024-11-06,328.443,328.46164
2_1_water,t+30,2024-11-07,327.814,327.8233
2_1_water,t+30,2024-11-08,327.401,327.35428
2_1_water,t+30,2024-11-09,325.143,325.12744
2_1_water,t+30,2024-11-10,327.268,327.27014
2_1_water,t+30,2024-11-11,329.875,329.83438
2_1_water,t+30,2024-11-12,329.982,329.96472
2_1_water,t+30,2024-11-13,327.213,327.2311
2_1_water,t+30,2024-11-14,327.121,327.18164
2_1_water,t+30,2024-11-15,325.104,325.07944
2_1_water,t+30,2024-11-16,326.286,326.3931
2_1_water,t+30,2024-11-17,325.535,325.6142
2_1_water,t+30,2024-11-18,327.396,327.38873
2_1_water,t+30,2024-11-19,324.94,324.9122
2_1_water,t+30,2024-11-20,325.157,325.17145
2_1_water,t+30,2024-11-21,330.448,330.40982
2_1_water,t+30,2024-11-22,326.226,326.1745
2_1_water,t+30,2024-11-23,325.7,325.50827
2_1_water,t+30,2024-11-24,327.337,327.32114
2_1_water,t+30,2024-11-25,326.216,326.2097
2_1_water,t+30,2024-11-26,326.305,326.24594
2_1_water,t+30,2024-11-27,325.205,325.12558
2_1_water,t+30,2024-11-28,329.144,329.19714
2_1_water,t+30,2024-11-29,326.304,326.33582
2_1_water,t+30,2024-11-30,324.858,324.84814
2_1_water,t+30,2024-12-01,324.711,324.69504
2_1_water,t+30,2024-12-02,326.214,326.12137
2_1_water,t+30,2024-12-03,324.754,324.72134
2_1_water,t+30,2024-12-04,328.902,328.892
2_1_water,t+30,2024-12-05,325.522,325.51404
2_1_water,t+30,2024-12-06,330.633,330.6817
2_1_water,t+30,2024-12-07,327.8,327.78122
2_1_water,t+30,2024-12-08,330.69,330.7237
2_1_water,t+30,2024-12-09,327.792,327.7457
2_1_water,t+30,2024-12-10,324.927,324.91306
2_1_water,t+30,2024-12-11,326.545,326.61035
2_1_water,t+30,2024-12-12,326.658,326.61725
2_1_water,t+30,2024-12-13,323.558,323.5025
2_1_water,t+30,2024-12-14,325.702,325.69348
2_1_water,t+30,2024-12-15,326.735,326.71243
2_1_water,t+30,2024-12-16,327.776,327.7263
2_1_water,t+30,2024-12-17,330.19,330.13467
2_1_water,t+30,2024-12-18,326.078,326.10233
2_1_water,t+30,2024-12-19,324.986,324.9544
2_1_water,t+30,2024-12-20,325.653,325.65872
2_1_water,t+30,2024-12-21,326.088,326.12375
2_1_water,t+30,2024-12-22,325.495,325.48468
2_1_water,t+30,2024-12-23,325.831,325.8692
2_1_water,t+30,2024-12-24,329.011,328.92682
2_1_water,t+30,2024-12-25,326.299,326.36252
2_1_water,t+30,2024-12-26,329.348,329.39923
2_1_water,t+30,2024-12-27,329.566,329.56006
2_1_water,t+30,2024-12-28,330.278,330.22827
2_1_water,t+30,2024-12-29,327.492,327.49847
2_1_water,t+30,2024-12-30,326.562,326.65253
2_1_water,t+30,2024-12-31,324.478,324.47614
2_1_water,t+30,2025-01-01,326.916,326.9835
2_1_water,t+30,2025-01-02,325.41,325.36523
2_1_water,t+30,2025-01-03,326.948,326.86893
2_1_water,t+30,2025-01-04,329.047,329.03436
2_1_water,t+30,2025-01-05,329.341,329.33414
2_1_water,t+30,2025-01-06,326.664,326.56738
2_1_water,t+30,2025-01-07,329.03,328.98666
2_1_water,t+30,2025-01-08,325.529,325.43176
2_1_water,t+30,2025-01-09,327.2,327.2263
2_1_water,t+30,2025-01-10,325.051,325.03772
2_1_water,t+30,2025-01-11,325.501,325.5076
2_1_water,t+30,2025-01-12,330.463,330.44516
2_1_water,t+30,2025-01-13,329.897,329.90173
2_1_water,t+30,2025-01-14,326.939,326.99036
2_1_water,t+30,2025-01-15,325.693,325.6401
2_1_water,t+30,2025-01-16,325.538,325.53967
2_1_water,t+30,2025-01-17,325.32,325.32068
2_1_water,t+30,2025-01-18,328.146,328.15765
2_1_water,t+30,2025-01-19,324.88,324.88965
2_1_water,t+30,2025-01-20,326.581,326.58948
2_1_water,t+30,2025-01-21,330.298,330.27667
2_1_water,t+30,2025-01-22,326.24,326.3089
2_1_water,t+30,2025-01-23,329.233,329.2198
2_1_water,t+30,2025-01-24,328.371,328.333
2_1_water,t+30,2025-01-25,326.362,326.29318
2_1_water,t+30,2025-01-26,328.014,328.00885
2_1_water,t+30,2025-01-27,328.071,328.0316
2_1_water,t+30,2025-01-28,326.187,326.1855
2_1_water,t+30,2025-01-29,329.904,329.92053
2_1_water,t+30,2025-01-30,327.504,327.50082
2_1_water,t+30,2025-01-31,326.388,326.4229
2_1_water,t+30,2025-02-01,324.882,324.92297
2_1_water,t+30,2025-02-02,327.575,327.66306
2_1_water,t+30,2025-02-03,324.915,324.8883
2_1_water,t+30,2025-02-04,325.894,325.86386
2_1_water,t+30,2025-02-05,325.773,325.79965
2_1_water,t+30,2025-02-06,327.208,327.20523
2_1_water,t+30,2025-02-07,330.408,330.40585
2_1_water,t+30,2025-02-08,329.188,329.2071
2_1_water,t+30,2025-02-09,326.158,326.15952
2_1_water,t+30,2025-02-10,325.7,325.70917
2_1_water,t+30,2025-02-11,329.687,329.63712
2_1_water,t+30,2025-02-12,327.903,327.88388
2_1_water,t+30,2025-02-13,325.293,325.25702
2_1_water,t+30,2025-02-14,329.545,329.52084
2_1_water,t+30,2025-02-15,330.118,330.09738
2_1_water,t+30,2025-02-16,327.731,327.75217
2_1_water,t+30,2025-02-17,325.663,325.60565
2_1_water,t+30,2025-02-18,326.018,326.04
2_1_water,t+30,2025-02-19,328.448,328.53134
2_1_water,t+30,2025-02-20,325.792,325.8053
2_1_water,t+30,2025-02-21,325.95,325.99576
2_1_water,t+30,2025-02-22,329.322,329.2745
2_1_water,t+30,2025-02-23,328.7,328.72723
2_1_water,t+30,2025-02-24,330.106,330.15384
2_1_water,t+30,2025-02-25,328.604,328.6121
2_1_water,t+30,2025-02-26,324.914,324.93823
2_1_water,t+30,2025-02-27,328.225,328.20773
2_1_water,t+30,2025-02-28,326.305,326.22552
2_1_water,t+30,2025-03-01,326.195,326.18015
2_1_water,t+30,2025-03-02,329.701,329.6348
2_1_water,t+30,2025-03-03,326.19,326.15857
2_1_water,t+30,2025-03-04,325.748,325.7059
2_1_water,t+30,2025-03-05,330.258,330.27066
2_1_water,t+30,2025-03-06,324.891,324.89813
2_1_water,t+30,2025-03-07,327.185,327.06964
2_1_water,t+30,2025-03-08,329.548,329.5622
2_1_water,t+30,2025-03-09,324.804,324.79147
2_1_water,t+30,2025-03-10,330.329,330.26837
2_1_water,t+30,2025-03-11,325.195,325.1649
2_1_water,t+30,2025-03-12,325.564,325.56027
2_1_water,t+30,2025-03-13,329.005,329.0222
2_1_water,t+30,2025-03-14,329.301,329.31348
2_1_water,t+30,2025-03-15,327.416,327.4216
2_1_water,t+30,2025-03-16,328.428,328.39392
2_1_water,t+30,2025-03-17,330.205,330.19727
2_1_water,t+30,2025-03-18,329.324,329.34897
2_1_water,t+30,2025-03-19,326.56,326.58527
2_1_water,t+30,2025-03-20,328.215,328.21643
2_1_water,t+30,2025-03-21,324.046,323.98734
2_1_water,t+30,2025-03-22,325.68,325.64304
2_1_water,t+30,2025-03-23,326.556,326.52625
2_1_water,t+30,2025-03-24,323.372,323.26703
2_1_water,t+30,2025-03-25,324.835,324.866
2_1_water,t+30,2025-03-26,326.234,326.30417
2_1_water,t+30,2025-03-27,326.049,326.0241
2_1_water,t+30,2025-03-28,330.249,330.2061
2_1_water,t+30,2025-03-29,325.852,325.87408
2_1_water,t+30,2025-03-30,327.81,327.79846
2_1_water,t+30,2025-03-31,330.418,330.4259
2_1_water,t+90,2024-08-30,327.054,327.04654
2_1_water,t+90,2024-08-31,326.55,326.58115
2_1_water,t+90,2024-09-01,330.746,330.72867
2_1_water,t+90,2024-09-02,327.238,327.2672
2_1_water,t+90,2024-09-03,326.559,326.57208
2_1_water,t+90,2024-09-04,326.653,326.64676
2_1_water,t+90,2024-09-05,329.556,329.53253
2_1_water,t+90,2024-09-06,328.646,328.59573
2_1_water,t+90,2024-09-07,330.69,330.69986
2_1_water,t+90,2024-09-08,324.823,324.80255
2_1_water,t+90,2024-09-09,329.52,329.49707
2_1_water,t+90,2024-09-10,328.883,328.81073
2_1_water,t+90,2024-09-11,324.614,324.657
2_1_water,t+90,2024-09-12,327.337,327.32834
2_1_water,t+90,2024-09-13,327.516,327.5885
2_1_water,t+90,2024-09-14,328.652,328.6975
2_1_water,t+90,2024-09-15,330.064,329.98477
2_1_water,t+90,2024-09-16,325.427,325.50015
2_1_water,t+90,2024-09-17,325.834,325.84833
2_1_water,t+90,2024-09-18,329.921,329.93164
2_1_water,t+90,2024-09-19,325.601,325.69888
2_1_water,t+90,2024-09-20,325.878,325.88068
2_1_water,t+90,2024-09-21,327.213,327.29028
2_1_water,t+90,2024-09-22,329.34702,329.2684
2_1_water,t+90,2024-09-23,330.455,330.4046
2_1_water,t+90,2024-09-24,325.775,325.66544
2_1_water,t+90,2024-09-25,325.732,325.7385
2_1_water,t+90,2024-09-26,330.113,330.1089
2_1_water,t+90,2024-09-27,326.221,326.12277
2_1_water,t+90,2024-09-28,325.608,325.57748
2_1_water,t+90,2024-09-29,327.397,327.42847
2_1_water,t+90,2024-09-30,330.521,330.51413
2_1_water,t+90,2024-10-01,327.336,327.3262
2_1_water,t+90,2024-10-02,324.88,324.8815
2_1_water,t+90,2024-10-03,330.466,330.4485
2_1_water,t+90,2024-10-04,328.922,328.94196
2_1_water,t+90,2024-10-05,330.192,330.1286
2_1_water,t+90,2024-10-06,324.978,325.01065
2_1_water,t+90,2024-10-07,326.64,326.76724
2_1_water,t+90,2024-10-08,327.389,327.41296
2_1_water,t+90,2024-10-09,328.974,328.91873
2_1_water,t+90,2024-10-10,325.538,325.58008
2_1_water,t+90,2024-10-11,330.7,330.6174
2_1_water,t+90,2024-10-12,328.801,328.78165
2_1_water,t+90,2024-10-13,325.939,325.95236
2_1_water,t+90,2024-10-14,329.864,329.84567
2_1_water,t+90,2024-10-15,327.348,327.37164
2_1_water,t+90,2024-10-16,327.767,327.81366
2_1_water,t+90,2024-10-17,325.276,325.33127
2_1_water,t+90,2024-10-18,327.948,328.0062
2_1_water,t+90,2024-10-19,330.106,330.12204
2_1_water,t+90,2024-10-20,330.298,330.32523
2_1_water,t+90,2024-10-21,327.014,327.01385
2_1_water,t+90,2024-10-22,328.29,328.4016
2_1_water,t+90,2024-10-23,327.764,327.77655
2_1_water,t+90,2024-10-24,329.709,329.6513
2_1_water,t+90,2024-10-25,327.991,328.04062
2_1_water,t+90,2024-10-26,325.854,325.85083
2_1_water,t+90,2024-10-27,329.888,329.8997
2_1_water,t+90,2024-10-28,326.56,326.57437
2_1_water,t+90,2024-10-29,330.259,330.22583
2_1_water,t+90,2024-10-30,327.231,327.2174
2_1_water,t+90,2024-10-31,328.997,328.92654
2_1_water,t+90,2024-11-01,327.585,327.58823
2_1_water,t+90,2024-11-02,324.619,324.62823
2_1_water,t+90,2024-11-03,327.169,327.22333
2_1_water,t+90,2024-11-04,326.565,326.5803
2_1_water,t+90,2024-11-05,327.158,327.27933
2_1_water,t+90,2024-11-06,326.049,326.08682
2_1_water,t+90,2024-11-07,327.061,327.11887
2_1_water,t+90,2024-11-08,325.583,325.58044
2_1_water,t+90,2024-11-09,327.878,327.9164
2_1_water,t+90,2024-11-10,325.117,325.13467
2_1_water,t+90,2024-11-11,324.748,324.76315
2_1_water,t+90,2024-11-12,328.318,328.41925
2_1_water,t+90,2024-11-13,329.228,329.02817
2_1_water,t+90,2024-11-14,325.735,325.73572
2_1_water,t+90,2024-11-15,328.487,328.49435
2_1_water,t+90,2024-11-16,325.739,325.74188
2_1_water,t+90,2024-11-17,326.055,326.05743
2_1_water,t+90,2024-11-18,325.215,325.24994
2_1_water,t+90,2024-11-19,328.74,328.7836
2_1_water,t+90,2024-11-20,325.195,325.25363
2_1_water,t+90,2024-11-21,327.752,327.77005
2_1_water,t+90,2024-11-22,326.71,326.7299
2_1_water,t+90,2024-11-23,326.332,326.37775
2_1_water,t+90,2024-11-24,325.318,325.29434
2_1_water,t+90,2024-11-25,329.811,329.78024
2_1_water,t+90,2024-11-26,324.881,324.929
2_1_water,t+90,2024-11-27,330.699,330.68048
2_1_water,t+90,2024-11-28,325.584,325.51874
2_1_water,t+90,2024-11-29,326.839,327.2299
2_1_water,t+90,2024-11-30,329.265,329.17532
2_1_water,t+90,2024-12-01,325.249,325.28662
2_1_water,t+90,2024-12-02,325.318,325.28598
2_1_water,t+90,2024-12-03,328.418,328.3199
2_1_water,t+90,2024-12-04,329.054,329.0438
2_1_water,t+90,2024-12-05,324.517,324.44016
2_1_water,t+90,2024-12-06,329.248,329.20737
2_1_water,t+90,2024-12-07,327.969,327.98813
2_1_water,t+90,2024-12-08,327.89,327.86453
2_1_water,t+90,2024-12-09,325.748,325.70874
2_1_water,t+90,2024-12-10,327.198,327.12598
2_1_water,t+90,2024-12-11,327.814,327.82135
2_1_water,t+90,2024-12-12,327.721,327.7371
2_1_water,t+90,2024-12-13,324.829,324.77716
2_1_water,t+90,2024-12-14,327.48,327.53363
2_1_water,t+90,2024-12-15,330.306,330.30933
2_1_water,t+90,2024-12-16,330.69,330.67682
2_1_water,t+90,2024-12-17,329.566,329.55783
2_1_water,t+90,2024-12-18,327.318,327.38113
2_1_water,t+90,2024-12-19,329.545,329.4989
2_1_water,t+90,2024-12-20,329.618,329.58878
2_1_water,t+90,2024-12-21,325.193,325.19193
2_1_water,t+90,2024-12-22,326.2,326.24655
2_1_water,t+90,2024-12-23,327.401,327.36954
2_1_water,t+90,2024-12-24,325.797,325.79062
2_1_water,t+90,2024-12-25,325.212,325.21085
2_1_water,t+90,2024-12-26,329.066,328.966
2_1_water,t+90,2024-12-27,324.838,324.88995
2_1_water,t+90,2024-12-28,324.785,324.78604
2_1_water,t+90,2024-12-29,325.478,325.5447
2_1_water,t+90,2024-12-30,325.28,325.2955
2_1_water,t+90,2024-12-31,327.226,327.24313
2_1_water,t+90,2025-01-01,324.995,325.01184
2_1_water,t+90,2025-01-02,327.282,327.28952
2_1_water,t+90,2025-01-03,326.79,326.77087
2_1_water,t+90,2025-01-04,326.076,326.0849
2_1_water,t+90,2025-01-05,325.252,325.27243
2_1_water,t+90,2025-01-06,325.837,325.83682
2_1_water,t+90,2025-01-07,330.628,330.59967
2_1_water,t+90,2025-01-08,327.469,327.45215
2_1_water,t+90,2025-01-09,324.321,324.4057
2_1_water,t+90,2025-01-10,325.636,325.68817
2_1_water,t+90,2025-01-11,326.779,326.8144
2_1_water,t+90,2025-01-12,325.767,325.82263
2_1_water,t+90,2025-01-13,327.213,327.28134
2_1_water,t+90,2025-01-14,327.472,327.53958
2_1_water,t+90,2025-01-15,325.609,325.58643
2_1_water,t+90,2025-01-16,325.846,325.8641
2_1_water,t+90,2025-01-17,325.968,325.98285
2_1_water,t+90,2025-01-18,327.17,327.21466
2_1_water,t+90,2025-01-19,325.84,325.82446
2_1_water,t+90,2025-01-20,329.939,329.90982
2_1_water,t+90,2025-01-21,329.038,329.02963
2_1_water,t+90,2025-01-22,330.302,330.26392
2_1_water,t+90,2025-01-23,326.195,326.20706
2_1_water,t+90,2025-01-24,326.6,326.57327
2_1_water,t+90,2025-01-25,326.31,326.35007
2_1_water,t+90,2025-01-26,327.372,327.3956
2_1_water,t+90,2025-01-27,325.11,325.15634
2_1_water,t+90,2025-01-28,326.548,326.59344
2_1_water,t+90,2025-01-29,324.877,324.89233
2_1_water,t+90,2025-01-30,326.735,326.77548
2_1_water,t+90,2025-01-31,325.849,325.84894
2_1_water,t+90,2025-02-01,325.7,325.70715
2_1_water,t+90,2025-02-02,326.269,326.30142
2_1_water,t+90,2025-02-03,324.711,324.75473
2_1_water,t+90,2025-02-04,325.104,325.09476
2_1_water,t+90,2025-02-05,329.933,330.17178
2_1_water,t+90,2025-02-06,329.805,329.77344
2_1_water,t+90,2025-02-07,329.463,329.4383
2_1_water,t+90,2025-02-08,327.781,327.81372
2_1_water,t+90,2025-02-09,324.822,324.85443
2_1_water,t+90,2025-02-10,324.896,324.90073
2_1_water,t+90,2025-02-11,325.849,325.6819
2_1_water,t+90,2025-02-12,329.956,329.9169
2_1_water,t+90,2025-02-13,327.497,327.4937
2_1_water,t+90,2025-02-14,330.155,330.07446
2_1_water,t+90,2025-02-15,328.056,328.03598
2_1_water,t+90,2025-02-16,329.005,329.008
2_1_water,t+90,2025-02-17,330.313,330.2791
2_1_water,t+90,2025-02-18,326.958,326.9477
2_1_water,t+90,2025-02-19,324.879,324.91495
2_1_water,t+90,2025-02-20,325.589,325.60504
2_1_water,t+90,2025-02-21,330.192,330.1395
2_1_water,t+90,2025-02-22,329.03,328.95804
2_1_water,t+90,2025-02-23,328.902,328.8754
2_1_water,t+90,2025-02-24,328.305,328.28067
2_1_water,t+90,2025-02-25,327.81,327.8191
2_1_water,t+90,2025-02-26,325.105,325.15652
2_1_water,t+90,2025-02-27,325.888,325.85406
2_1_water,t+90,2025-02-28,330.379,330.4522
2_1_water,t+90,2025-03-01,328.316,328.2309
2_1_water,t+90,2025-03-02,326.276,326.22232
2_1_water,t+90,2025-03-03,329.264,329.20297
2_1_water,t+90,2025-03-04,327.833,327.82162
2_1_water,t+90,2025-03-05,329.114,329.08658
2_1_water,t+90,2025-03-06,330.805,330.73373
2_1_water,t+90,2025-03-07,327.599,327.6478
2_1_water,t+90,2025-03-08,325.578,325.615
2_1_water,t+90,2025-03-09,326.012,326.0107
2_1_water,t+90,2025-03-10,329.906,329.91226
2_1_water,t+90,2025-03-11,325.831,325.8875
2_1_water,t+90,2025-03-12,325.616,325.72787
2_1_water,t+90,2025-03-13,326.204,326.12476
2_1_water,t+90,2025-03-14,329.328,329.40524
2_1_water,t+90,2025-03-15,330.249,330.19333
2_1_water,t+90,2025-03-16,330.463,330.3937
2_1_water,t+90,2025-03-17,325.884,325.9047
2_1_water,t+90,2025-03-18,325.157,325.18158
2_1_water,t+90,2025-03-19,329.774,329.69843
2_1_water,t+90,2025-03-20,329.174,329.11658
2_1_water,t+90,2025-03-21,326.362,326.41953
2_1_water,t+90,2025-03-22,326.049,326.06775
2_1_water,t+90,2025-03-23,326.19,326.2175
2_1_water,t+90,2025-03-24,327.185,327.12543
2_1_water,t+90,2025-03-25,330.426,330.38107
2_1_water,t+90,2025-03-26,325.456,325.50098
2_1_water,t+90,2025-03-27,327.217,327.4737
2_1_water,t+90,2025-03-28,325.695,325.72903
2_1_water,t+90,2025-03-29,329.055,328.95773
2_1_water,t+90,2025-03-30,326.364,326.31058
2_1_water,t+90,2025-03-31,326.296,326.3597
2_1_water,t+180,2024-10-23,330.298,330.34988
2_1_water,t+180,2024-10-24,330.155,330.1879
2_1_water,t+180,2024-10-25,325.171,325.12897
2_1_water,t+180,2024-10-26,325.838,325.81427
2_1_water,t+180,2024-10-27,328.03,328.02292
2_1_water,t+180,2024-10-28,324.877,324.87585
2_1_water,t+180,2024-10-29,325.968,325.99408
2_1_water,t+180,2024-10-30,324.949,324.97232
2_1_water,t+180,2024-10-31,326.492,326.49673
2_1_water,t+180,2024-11-01,325.831,325.80176
2_1_water,t+180,2024-11-02,329.906,329.93298
2_1_water,t+180,2024-11-03,330.741,330.7565
2_1_water,t+180,2024-11-04,330.53,330.5026
2_1_water,t+180,2024-11-05,327.446,327.43692
2_1_water,t+180,2024-11-06,330.747,330.70425
2_1_water,t+180,2024-11-07,326.187,326.16226
2_1_water,t+180,2024-11-08,327.76,327.76202
2_1_water,t+180,2024-11-09,330.173,330.18982
2_1_water,t+180,2024-11-10,325.456,325.46442
2_1_water,t+180,2024-11-11,327.757,327.7555
2_1_water,t+180,2024-11-12,326.088,326.10825
2_1_water,t+180,2024-11-13,326.328,326.37567
2_1_water,t+180,2024-11-14,329.963,330.0296
2_1_water,t+180,2024-11-15,329.982,329.9978
2_1_water,t+180,2024-11-16,327.752,327.65988
2_1_water,t+180,2024-11-17,325.808,325.79633
2_1_water,t+180,2024-11-18,325.61,325.57233
2_1_water,t+180,2024-11-19,330.026,330.0563
2_1_water,t+180,2024-11-20,325.548,325.5425
2_1_water,t+180,2024-11-21,325.578,325.58228
2_1_water,t+180,2024-11-22,327.902,327.8563
2_1_water,t+180,2024-11-23,327.018,327.047
2_1_water,t+180,2024-11-24,326.196,326.22952
2_1_water,t+180,2024-11-25,327.734,327.7758
2_1_water,t+180,2024-11-26,325.125,325.1747
2_1_water,t+180,2024-11-27,326.348,326.37518
2_1_water,t+180,2024-11-28,330.792,330.76712
2_1_water,t+180,2024-11-29,328.184,328.19785
2_1_water,t+180,2024-11-30,328.227,328.26804
2_1_water,t+180,2024-12-01,327.545,327.5672
2_1_water,t+180,2024-12-02,327.28,327.35947
2_1_water,t+180,2024-12-03,325.492,325.51892
2_1_water,t+180,2024-12-04,330.329,330.35294
2_1_water,t+180,2024-12-05,324.402,324.39197
2_1_water,t+180,2024-12-06,327.585,327.56537
2_1_water,t+180,2024-12-07,325.7,325.60718
2_1_water,t+180,2024-12-08,327.643,327.60486
2_1_water,t+180,2024-12-09,326.94,326.99097
2_1_water,t+180,2024-12-10,327.187,327.1013
2_1_water,t+180,2024-12-11,330.333,330.29935
2_1_water,t+180,2024-12-12,326.397,326.43784
2_1_water,t+180,2024-12-13,326.095,326.1004
2_1_water,t+180,2024-12-14,327.014,327.0376
2_1_water,t+180,2024-12-15,326.777,326.7423
2_1_water,t+180,2024-12-16,325.406,325.40115
2_1_water,t+180,2024-12-17,326.483,326.42865
2_1_water,t+180,2024-12-18,329.007,329.0513
2_1_water,t+180,2024-12-19,324.826,324.86
2_1_water,t+180,2024-12-20,326.916,327.013
2_1_water,t+180,2024-12-21,324.868,324.86093
2_1_water,t+180,2024-12-22,327.063,327.00076
2_1_water,t+180,2024-12-23,329.144,329.12616
2_1_water,t+180,2024-12-24,325.456,325.49658
2_1_water,t+180,2024-12-25,327.599,327.58646
2_1_water,t+180,2024-12-26,325.962,325.95578
2_1_water,t+180,2024-12-27,325.839,325.9045
2_1_water,t+180,2024-12-28,330.249,330.2931
2_1_water,t+180,2024-12-29,326.729,326.8217
2_1_water,t+180,2024-12-30,325.458,325.5489
2_1_water,t+180,2024-12-31,325.797,325.7537
2_1_water,t+180,2025-01-01,327.701,327.7602
2_1_water,t+180,2025-01-02,327.764,327.74695
2_1_water,t+180,2025-01-03,324.823,324.81985
2_1_water,t+180,2025-01-04,325.143,325.1476
2_1_water,t+180,2025-01-05,326.108,326.13312
2_1_water,t+180,2025-01-06,327.125,327.03156
2_1_water,t+180,2025-01-07,327.519,327.47403
2_1_water,t+180,2025-01-08,330.289,330.3093
2_1_water,t+180,2025-01-09,327.336,327.25742
2_1_water,t+180,2025-01-10,327.618,327.6414
2_1_water,t+180,2025-01-11,327.372,327.38947
2_1_water,t+180,2025-01-12,325.798,325.74374
2_1_water,t+180,2025-01-13,326.049,326.10776
2_1_water,t+180,2025-01-14,325.318,325.2877
2_1_water,t+180,2025-01-15,327.61,327.60745
2_1_water,t+180,2025-01-16,326.768,326.69165
2_1_water,t+180,2025-01-17,327.037,327.08646
2_1_water,t+180,2025-01-18,326.394,326.392
2_1_water,t+180,2025-01-19,325.351,325.29437
2_1_water,t+180,2025-01-20,324.77,324.7898
2_1_water,t+180,2025-01-21,324.88,324.8336
2_1_water,t+180,2025-01-22,326.144,326.20264
2_1_water,t+180,2025-01-23,326.757,326.71857
2_1_water,t+180,2025-01-24,326.75,326.88324
2_1_water,t+180,2025-01-25,327.547,327.5296
2_1_water,t+180,2025-01-26,325.895,325.89496
